B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
jim	12	0.6515 %	indiana	8	0.6121 %	heart	12	0.6532 %	ireland	3	1.1673 %	pages	7	0.5220 %	nations	4	0.5326 %	palestinians	6	0.6508 %	aggregate	2	0.5780 %	-	26	0.0605 %
chris	12	0.6515 %	davis	8	0.6121 %	sweden	12	0.6532 %	trafford	2	0.7782 %	government	7	0.5220 %	)	4	0.5326 %	german	6	0.6508 %	##cup	2	0.5780 %	south	25	0.0582 %
she	12	0.6515 %	walsh	7	0.5356 %	england	11	0.5988 %	championships	2	0.7782 %	-	7	0.5220 %	won	4	0.5326 %	palestinian	6	0.6508 %	preliminary	2	0.5780 %	ethnic	24	0.0558 %
lars	11	0.5972 %	rossi	7	0.5356 %	norway	11	0.5988 %	louis	2	0.7782 %	federal	7	0.5220 %	bloomberg	3	0.3995 %	european	5	0.5423 %	bye	2	0.5780 %	royal	23	0.0535 %
van	11	0.5972 %	hassan	7	0.5356 %	australia	10	0.5444 %	federation	2	0.7782 %	spartak	6	0.4474 %	reuters	3	0.3995 %	italian	5	0.5423 %	africa	2	0.5780 %	john	22	0.0512 %
william	11	0.5972 %	7	7	0.5356 %	argentina	10	0.5444 %	house	2	0.7782 %	0	6	0.4474 %	the	3	0.3995 %	euro	5	0.5423 %	census	2	0.5780 %	times	21	0.0489 %
kim	11	0.5972 %	""""	7	0.5356 %	belgium	10	0.5444 %	angeles	2	0.7782 %	st	6	0.4474 %	minister	3	0.3995 %	azerbaijani	5	0.5423 %	played	2	0.5780 %	michael	21	0.0489 %
tony	11	0.5972 %	clarke	6	0.4591 %	czech	10	0.5444 %	jerusalem	2	0.7782 %	reporters	6	0.4474 %	this	3	0.3995 %	dutch	5	0.5423 %	elections	2	0.5780 %	syed	20	0.0465 %
putin	11	0.5972 %	oh	6	0.4591 %	sri	10	0.5444 %	town	2	0.7782 %	australia	6	0.4474 %	detroit	3	0.3995 %	libyan	5	0.5423 %	marathon	2	0.5780 %	thomson	20	0.0465 %
mahmoud	10	0.5429 %	kruger	6	0.4591 %	participated	10	0.5444 %	marino	2	0.7782 %	england	5	0.3729 %	parliament	3	0.3995 %	chinese	5	0.5423 %	defending	2	0.5780 %	great	20	0.0465 %
fernando	9	0.4886 %	murphy	6	0.4591 %	pakistan	9	0.4899 %	salvador	2	0.7782 %	scoring	5	0.3729 %	!	3	0.3995 %	kurdish	5	0.5423 %	day	2	0.5780 %	mohammad	20	0.0465 %
jan	9	0.4886 %	watson	5	0.3826 %	won	9	0.4899 %	cape	2	0.7782 %	houston	5	0.3729 %	helens	3	0.3995 %	champions	4	0.4338 %	american	2	0.5780 %	2018	18	0.0419 %
peter	9	0.4886 %	johansson	5	0.3826 %	it	9	0.4899 %	square	2	0.7782 %	oh	5	0.3729 %	bengal	3	0.3995 %	labor	4	0.4338 %	catholic	2	0.5780 %	galerie	18	0.0419 %
sri	9	0.4886 %	they	5	0.3826 %	china	9	0.4899 %	highways	2	0.7782 %	kansas	5	0.3729 %	elizabeth	3	0.3995 %	irish	4	0.4338 %	amateur	2	0.5780 %	johann	18	0.0419 %
trump	9	0.4886 %	schneider	5	0.3826 %	he	8	0.4355 %	park	1	0.3891 %	national	5	0.3729 %	county	3	0.3995 %	soviet	4	0.4338 %	slam	2	0.5780 %	jean	18	0.0419 %
""""	9	0.4886 %	stewart	5	0.3826 %	they	7	0.3811 %	county	1	0.3891 %	phillies	5	0.3729 %	+	3	0.3995 %	dow	4	0.4338 %	2000	2	0.5780 %	the	17	0.0396 %
david	8	0.4343 %	nielsen	5	0.3826 %	vocals	7	0.3811 %	kensington	1	0.3891 %	united	5	0.3729 %	iraq	3	0.3995 %	jewish	4	0.4338 %	war	2	0.5780 %	west	16	0.0372 %
bob	8	0.4343 %	rodriguez	5	0.3826 %	2004	7	0.3811 %	auckland	1	0.3891 %	air	5	0.3729 %	rights	3	0.3995 %	local	4	0.4338 %	kurdish	2	0.5780 %	all	16	0.0372 %
johan	8	0.4343 %	mohamed	5	0.3826 %	kenya	7	0.3811 %	bridge	1	0.3891 %	east	5	0.3729 %	guiana	2	0.2663 %	2	4	0.4338 %	democratic	2	0.5780 %	wang	16	0.0372 %
josef	8	0.4343 %	blanc	5	0.3826 %	kabul	7	0.3811 %	-	1	0.3891 %	chapters	4	0.2983 %	state	2	0.2663 %	fed	4	0.4338 %	##sen	2	0.5780 %	dynamo	15	0.0349 %
sean	8	0.4343 %	&	5	0.3826 %	pole	7	0.3811 %	rico	1	0.3891 %	him	4	0.2983 %	horizons	2	0.2663 %	inaugural	3	0.3254 %	collins	2	0.5780 %	railways	15	0.0349 %
natalia	8	0.4343 %	=	5	0.3826 %	rwanda	7	0.3811 %	draw	1	0.3891 %	46	4	0.2983 %	diego	2	0.2663 %	boxer	3	0.3254 %	indies	1	0.2890 %	bbc	15	0.0349 %
bill	8	0.4343 %	clinton	5	0.3826 %	spain	6	0.3266 %	standings	1	0.3891 %	""""	4	0.2983 %	mexico	2	0.2663 %	major	3	0.3254 %	willie	1	0.2890 %	mahmoud	15	0.0349 %
mustafa	8	0.4343 %	##ov	5	0.3826 %	tunisia	6	0.3266 %	carlo	1	0.3891 %	deportivo	4	0.2983 %	madrid	2	0.2663 %	grand	3	0.3254 %	bowl	1	0.2890 %	oxford	14	0.0326 %
phil	7	0.3800 %	barak	5	0.3826 %	hungary	6	0.3266 %	petersburg	1	0.3891 %	†	4	0.2983 %	deviation	2	0.2663 %	icc	3	0.3254 %	playoff	1	0.2890 %	wikipedia	14	0.0326 %
him	7	0.3800 %	†	4	0.3060 %	afghanistan	6	0.3266 %	township	1	0.3891 %	juventus	4	0.2983 %	:	2	0.2663 %	$	3	0.3254 %	†	1	0.2890 %	airlines	14	0.0326 %
kevin	7	0.3800 %	novak	4	0.3060 %	local	6	0.3266 %	vegas	1	0.3891 %	sears	4	0.2983 %	archives	2	0.2663 %	referee	3	0.3254 %	twice	1	0.2890 %	president	14	0.0326 %
zhang	7	0.3800 %	brno	4	0.3060 %	middle	6	0.3266 %	moscow	1	0.3891 %	chrysler	4	0.2983 %	prices	2	0.2663 %	serb	3	0.3254 %	masters	1	0.2890 %	jacques	14	0.0326 %
graeme	6	0.3257 %	andersson	4	0.3060 %	wall	6	0.3266 %	belgrade	1	0.3891 %	us	4	0.2983 %	no	2	0.2663 %	serbian	3	0.3254 %	later	1	0.2890 %	mohamed	13	0.0303 %
mark	6	0.3257 %	malmo	4	0.3060 %	drawn	6	0.3266 %	union	1	0.3891 %	foreign	4	0.2983 %	motors	2	0.2663 %	ukrainian	3	0.3254 %	senator	1	0.2890 %	sri	13	0.0303 %
irina	6	0.3257 %	fernandez	4	0.3060 %	live	6	0.3266 %	nations	1	0.3891 %	bank	4	0.2983 %	thursday	2	0.2663 %	mexican	3	0.3254 %	former	1	0.2890 %	hillary	13	0.0303 %
george	6	0.3257 %	andersen	4	0.3060 %	wembley	5	0.2722 %	slovenia	1	0.3891 %	treasury	4	0.2983 %	midlands	2	0.2663 %	federal	3	0.3254 %	aired	1	0.2890 %	mount	12	0.0279 %
i	6	0.3257 %	hernandez	4	0.3060 %	mexico	5	0.2722 %	library	1	0.3891 %	organization	4	0.2983 %	magazine	2	0.2663 %	roman	3	0.3254 %	boot	1	0.2890 %	metro	12	0.0279 %
emmanuel	6	0.3257 %	campbell	4	0.3060 %	†	5	0.2722 %	atlanta	1	0.3891 %	palestinian	4	0.2983 %	court	2	0.2663 %	islamist	3	0.3254 %	rapids	1	0.2890 %	pierre	12	0.0279 %
dirk	6	0.3257 %	ii	4	0.3060 %	saint	5	0.2722 %	bogota	1	0.3891 %	rugby	4	0.2983 %	commission	2	0.2663 %	isil	3	0.3254 %	released	1	0.2890 %	josef	12	0.0279 %
gaddafi	6	0.3257 %	2006	4	0.3060 %	portugal	5	0.2722 %	##hon	1	0.3891 %	cardinals	4	0.2983 %	china	2	0.2663 %	former	3	0.3254 %	?	1	0.2890 %	palestinian	12	0.0279 %
ivan	6	0.3257 %	9	4	0.3060 %	nigeria	5	0.2722 %	##thing	1	0.3891 %	human	4	0.2983 %	(	2	0.2663 %	their	3	0.3254 %	c1	1	0.2890 %	†	11	0.0256 %
michel	6	0.3257 %	jing	4	0.3060 %	canada	5	0.2722 %	##away	1	0.3891 %	leicestershire	3	0.2237 %	deputy	2	0.2663 %	british	3	0.3254 %	international	1	0.2890 %	van	11	0.0256 %
amir	5	0.2714 %	chung	4	0.3060 %	syria	5	0.2722 %	winner	1	0.3891 %	worcestershire	3	0.2237 %	navy	2	0.2663 %	oh	3	0.3254 %	qualifying	1	0.2890 %	##shire	11	0.0256 %
andreas	5	0.2714 %	taylor	3	0.2295 %	moscow	5	0.2722 %	squares	1	0.3891 %	japan	3	0.2237 %	bank	2	0.2663 %	he	3	0.3254 %	unrest	1	0.2890 %	♦	11	0.0256 %
andrea	5	0.2714 %	davies	3	0.2295 %	netherlands	5	0.2722 %	governorate	1	0.3891 %	hawaii	3	0.2237 %	second	2	0.2663 %	indonesian	3	0.3254 %	conference	1	0.2890 %	oblast	10	0.0233 %
defeated	5	0.2714 %	wilson	3	0.2295 %	tripoli	5	0.2722 %	forces	1	0.3891 %	red	3	0.2237 %	issn	2	0.2663 %	deputy	3	0.3254 %	note	1	0.2890 %	george	10	0.0233 %
darren	5	0.2714 %	##kas	3	0.2295 %	deutsche	5	0.2722 %	navy	1	0.3891 %	fc	3	0.2237 %	union	2	0.2663 %	utc	3	0.3254 %	september	1	0.2890 %	·	10	0.0233 %
joao	5	0.2714 %	duval	3	0.2295 %	a	5	0.2722 %	dakota	1	0.3891 %	smith	3	0.2237 %	canada	2	0.2663 %	african	3	0.3254 %	nations	1	0.2890 %	bob	10	0.0233 %
alessandro	5	0.2714 %	australia	3	0.2295 %	isil	5	0.2722 %	##bourg	1	0.3891 %	saint	3	0.2237 %	round	2	0.2663 %	sudanese	3	0.3254 %	serbs	1	0.2890 %	persian	10	0.0233 %
evelyn	5	0.2714 %	healy	3	0.2295 %	played	5	0.2722 %	an	1	0.3891 %	atletico	3	0.2237 %	salvador	2	0.2663 %	civil	3	0.3254 %	asian	1	0.2890 %	united	9	0.0209 %
ian	5	0.2714 %	russia	3	0.2295 %	russian	4	0.2177 %	bengal	1	0.3891 %	fifa	3	0.2237 %	president	2	0.2663 %	new	3	0.3254 %	muslims	1	0.2890 %	subway	9	0.0209 %
boris	5	0.2714 %	marseille	3	0.2295 %	slovakia	4	0.2177 %	hague	1	0.3891 %	renault	3	0.2237 %	council	2	0.2663 %	indicates	2	0.2169 %	louis	1	0.2890 %	maria	9	0.0209 %
vladimir	5	0.2714 %	singh	3	0.2295 %	""""	4	0.2177 %	aviv	1	0.3891 %	abc	3	0.2237 %	rangers	2	0.2663 %	windows	2	0.2169 %	rally	1	0.2890 %	fk	9	0.0209 %
pavel	5	0.2714 %	macdonald	3	0.2295 %	germany	4	0.2177 %	pacific	1	0.3891 %	toronto	3	0.2237 %	sox	2	0.2663 %	wimbledon	2	0.2169 %	bridge	1	0.2890 %	king	9	0.0209 %
they	5	0.2714 %	ramos	3	0.2295 %	france	4	0.2177 %	everyone	1	0.3891 %	it	3	0.2237 %	vale	2	0.2663 %	pro	2	0.2169 %	titanic	1	0.2890 %	african	9	0.0209 %
miguel	5	0.2714 %	simpson	3	0.2295 %	poland	4	0.2177 %	fremantle	1	0.3891 %	bombay	3	0.2237 %	league	2	0.2663 %	annual	2	0.2169 %	reasons	1	0.2890 %	occupy	9	0.0209 %
mohammad	5	0.2714 %	gonzalez	3	0.2295 %	armenia	4	0.2177 %	airport	1	0.3891 %	opposition	3	0.2237 %	morton	2	0.2663 %	spanish	2	0.2169 %	##bc	1	0.2890 %	stefan	9	0.0209 %
joe	5	0.2714 %	martin	3	0.2295 %	forwards	4	0.2177 %	citizenship	1	0.3891 %	justice	3	0.2237 %	palace	2	0.2663 %	nearest	2	0.2169 %	performance	1	0.2890 %	1984	8	0.0186 %
dave	5	0.2714 %	morris	3	0.2295 %	kingston	4	0.2177 %	lagos	1	0.3891 %	world	3	0.2237 %	4	2	0.2663 %	top	2	0.2169 %	east	1	0.2890 %	uss	8	0.0186 %
wang	5	0.2714 %	robinson	3	0.2295 %	reuters	4	0.2177 %	israel	1	0.3891 %	philippine	3	0.2237 %	orient	2	0.2663 %	reigning	2	0.2169 %	networking	1	0.2890 %	philadelphia	8	0.0186 %
gary	4	0.2172 %	##ja	3	0.2295 %	cuba	4	0.2177 %	khalifa	1	0.3891 %	mcdonald	3	0.2237 %	university	2	0.2663 %	general	2	0.2169 %	##aine	1	0.2890 %	la	8	0.0186 %
player	4	0.2172 %	quinn	3	0.2295 %	west	4	0.2177 %	molina	1	0.3891 %	siemens	3	0.2237 %	press	2	0.2663 %	a1	2	0.2169 %	¹	1	0.2890 %	abdul	8	0.0186 %
roberto	4	0.2172 %	evans	3	0.2295 %	monday	4	0.2177 %	liechtenstein	1	0.3891 %	police	3	0.2237 %	act	2	0.2663 %	round	2	0.2169 %	oakland	1	0.2890 %	jan	8	0.0186 %
martinez	4	0.2172 %	ibrahim	3	0.2295 %	us	4	0.2177 %	switzerland	1	0.3891 %	–	3	0.2237 %	stadion	2	0.2663 %	canadian	2	0.2169 %	union	1	0.2890 %	boris	8	0.0186 %
tim	4	0.2172 %	jackson	3	0.2295 %	scotland	4	0.2177 %	largest	1	0.3891 %	milwaukee	3	0.2237 %	dortmund	2	0.2663 %	black	2	0.2169 %	race	1	0.2890 %	new	7	0.0163 %
brendan	4	0.2172 %	castro	3	0.2295 %	san	4	0.2177 %	australia	1	0.3891 %	winner	3	0.2237 %	reports	2	0.2663 %	bonds	2	0.2169 %	translation	1	0.2890 %	stephen	7	0.0163 %
anastasia	4	0.2172 %	episode	3	0.2295 %	beijing	4	0.2177 %	held	1	0.3891 %	port	3	0.2237 %	##cki	2	0.2663 %	another	2	0.2169 %	volume	1	0.2890 %	1985	7	0.0163 %
aleksandr	4	0.2172 %	armstrong	3	0.2295 %	durham	3	0.1633 %	won	1	0.3891 %	orange	3	0.2237 %	regarding	2	0.2663 %	one	2	0.2169 %	africans	1	0.2890 %	tribune	7	0.0163 %
nana	4	0.2172 %	shapiro	3	0.2295 %	(	3	0.1633 %	played	1	0.3891 %	dundee	3	0.2237 %	restoration	2	0.2663 %	institutional	2	0.2169 %	qualifiers	1	0.2890 %	redskins	7	0.0163 %
francesco	4	0.2172 %	ahmed	3	0.2295 %	adelaide	3	0.1633 %	kingdom	1	0.3891 %	derry	3	0.2237 %	monde	2	0.2663 %	afc	2	0.2169 %	afc	1	0.2890 %	club	7	0.0163 %
viktor	4	0.2172 %	reagan	3	0.2295 %	denmark	3	0.1633 %	chelsea	1	0.3891 %	all	3	0.2237 %	counties	1	0.1332 %	authoritarian	2	0.2169 %	##ar	1	0.2890 %	atletico	7	0.0163 %
jesse	4	0.2172 %	miller	3	0.2295 %	jan	3	0.1633 %	stadium	1	0.3891 %	caledonia	3	0.2237 %	ellington	1	0.1332 %	turkish	2	0.2169 %	kuwait	1	0.2890 %	johan	7	0.0163 %
fabio	4	0.2172 %	##sen	3	0.2295 %	kansas	3	0.1633 %	match	1	0.3891 %	democratic	3	0.2237 %	a1	1	0.1332 %	united	2	0.2169 %	denotes	1	0.2890 %	mikhail	7	0.0163 %
mario	4	0.2172 %	suarez	3	0.2295 %	wimbledon	3	0.1633 %	cod	1	0.3891 %	leicester	2	0.1491 %	lions	1	0.1332 %	bosnian	2	0.2169 %	however	1	0.2890 %	juan	7	0.0163 %
+	4	0.2172 %	madrid	3	0.2295 %	seeded	3	0.1633 %	caucasus	1	0.3891 %	wards	2	0.1491 %	key	1	0.1332 %	swiss	2	0.2169 %	smith	1	0.2890 %	navy	7	0.0163 %
russia	4	0.2172 %	69	3	0.2295 %	final	3	0.1633 %	##sk	1	0.3891 %	clemson	2	0.1491 %	stadium	1	0.1332 %	gulf	2	0.2169 %	championships	1	0.2890 %	us	7	0.0163 %
ali	4	0.2172 %	muhammad	3	0.2295 %	semifinals	3	0.1633 %	barcelona	1	0.3891 %	retrieved	2	0.1491 %	united	1	0.1332 %	missouri	2	0.2169 %	##ex	1	0.2890 %	$	7	0.0163 %
president	4	0.2172 %	4	3	0.2295 %	4	3	0.1633 %	open	1	0.3891 %	minor	2	0.1491 %	moscow	1	0.1332 %	voters	2	0.2169 %	army	1	0.2890 %	##ev	7	0.0163 %
ibn	4	0.2172 %	allah	3	0.2295 %	brazil	3	0.1633 %	prison	1	0.3891 %	former	2	0.1491 %	federation	1	0.1332 %	ship	2	0.2169 %	concacaf	1	0.2890 %	sunni	7	0.0163 %
libya	4	0.2172 %	rivera	3	0.2295 %	austria	3	0.1633 %	pu	1	0.3891 %	manchester	2	0.1491 %	albans	1	0.1332 %	ongoing	2	0.2169 %	tournament	1	0.2890 %	sheikh	7	0.0163 %
brian	4	0.2172 %	newman	3	0.2295 %	nsw	3	0.1633 %	to	1	0.3891 %	game	2	0.1491 %	classic	1	0.1332 %	that	2	0.2169 %	world	1	0.2890 %	southeast	7	0.0163 %
hassan	4	0.2172 %	11	3	0.2295 %	indiana	3	0.1633 %	80	1	0.3891 %	bwv	2	0.1491 %	guard	1	0.1332 %	his	2	0.2169 %	broadcast	1	0.2890 %	##eville	7	0.0163 %
bobby	4	0.2172 %	untitled	3	0.2295 %	ussr	3	0.1633 %	lives	1	0.3891 %	claremont	2	0.1491 %	hawthorn	1	0.1332 %	protesters	2	0.2169 %	##basket	1	0.2890 %	rabbi	7	0.0163 %
jeff	4	0.2172 %	13	3	0.2295 %	lost	3	0.1633 %	springs	1	0.3891 %	psalm	2	0.1491 %	eagles	1	0.1332 %	young	2	0.2169 %	argentina	1	0.2890 %	mandarin	7	0.0163 %
giuseppe	4	0.2172 %	6	3	0.2295 %	teams	3	0.1633 %	coughed	1	0.3891 %	62	2	0.1491 %	shortly	1	0.1332 %	teenage	2	0.2169 %	this	1	0.2890 %	northern	7	0.0163 %
hernandez	4	0.2172 %	hutton	2	0.1530 %	shareholders	3	0.1633 %	arabia	1	0.3891 %	hr	2	0.1491 %	liege	1	0.1332 %	a	2	0.2169 %	life	1	0.2890 %	v	7	0.0163 %
brett	4	0.2172 %	durham	2	0.1530 %	damascus	3	0.1633 %	##vier	1	0.3891 %	windy	2	0.1491 %	organizers	1	0.1332 %	in	2	0.2169 %	peace	1	0.2890 %	khan	7	0.0163 %
stephen	3	0.1629 %	blair	2	0.1530 %	ireland	3	0.1633 %	lakes	1	0.3891 %	live	2	0.1491 %	bordeaux	1	0.1332 %	indian	2	0.2169 %	legislation	1	0.2890 %	amir	7	0.0163 %
shaun	3	0.1629 %	mcgrath	2	0.1530 %	abc	3	0.1633 %				mastered	2	0.1491 %	7	1	0.1332 %	dubai	2	0.2169 %	brigades	1	0.2890 %	mustafa	7	0.0163 %
.	3	0.1629 %	mare	2	0.1530 %	yes	3	0.1633 %				no	2	0.1491 %	501	1	0.1332 %	israel	2	0.2169 %	rebellion	1	0.2890 %	robert	6	0.0140 %
sergei	3	0.1629 %	duran	2	0.1530 %	federal	3	0.1633 %				standard	2	0.1491 %	##boro	1	0.1332 %	every	2	0.2169 %	vida	1	0.2890 %	2006	6	0.0140 %
goran	3	0.1629 %	jimenez	2	0.1530 %	london	3	0.1633 %				wigan	2	0.1491 %	trustee	1	0.1332 %	afghan	2	0.2169 %	in	1	0.2890 %	latin	6	0.0140 %
neil	3	0.1629 %	wigan	2	0.1530 %	gaza	3	0.1633 %				reserve	2	0.1491 %	pharmaceuticals	1	0.1332 %	convertible	2	0.2169 %	championship	1	0.2890 %	lars	6	0.0140 %
sergio	3	0.1629 %	perkins	2	0.1530 %	beauty	3	0.1633 %				allied	2	0.1491 %	zealand	1	0.1332 %	several	2	0.2169 %	aiming	1	0.2890 %	mary	6	0.0140 %
anders	3	0.1629 %	victoria	2	0.1530 %	iran	3	0.1633 %				markets	2	0.1491 %	cpi	1	0.1332 %	small	2	0.2169 %	##hip	1	0.2890 %	francesco	6	0.0140 %
luis	3	0.1629 %	argentina	2	0.1530 %	meanwhile	3	0.1633 %				2017	2	0.1491 %	general	1	0.1332 %	brazilian	2	0.2169 %	the	1	0.2890 %	ltd	6	0.0140 %
vimes	3	0.1629 %	sweden	2	0.1530 %	lebanon	3	0.1633 %				dubai	2	0.1491 %	##ist	1	0.1332 %	club	2	0.2169 %	safe	1	0.2890 %	table	6	0.0140 %
smith	3	0.1629 %	spain	2	0.1530 %	police	3	0.1633 %				thursday	2	0.1491 %	equity	1	0.1332 %	national	2	0.2169 %	370	1	0.2890 %	sergey	6	0.0140 %
heinrich	3	0.1629 %	switzerland	2	0.1530 %	amsterdam	3	0.1633 %				prices	2	0.1491 %	sold	1	0.1332 %	scottish	2	0.2169 %	serb	1	0.2890 %	fr	6	0.0140 %
jonathan	3	0.1629 %	hamburg	2	0.1530 %	hamas	3	0.1633 %				:	2	0.1491 %	it	1	0.1332 %	related	2	0.2169 %	rouge	1	0.2890 %	andrea	6	0.0140 %
johnson	3	0.1629 %	a1	2	0.1530 %	jerusalem	3	0.1633 %				scotland	2	0.1491 %	lear	1	0.1332 %	spartak	2	0.2169 %	7	1	0.2890 %	incumbent	6	0.0140 %
palmer	3	0.1629 %	higgins	2	0.1530 %	2018	3	0.1633 %				cork	2	0.1491 %	chrysler	1	0.1332 %	2011	2	0.2169 %	oh	1	0.2890 %	cologne	6	0.0140 %
walker	3	0.1629 %	!	2	0.1530 %	kurdistan	3	0.1633 %				northern	2	0.1491 %	magna	1	0.1332 %	head	2	0.2169 %	no	1	0.2890 %	silvio	6	0.0140 %
jackie	3	0.1629 %	duffy	2	0.1530 %	tehran	3	0.1633 %				russian	2	0.1491 %	toyota	1	0.1332 %	cypriot	2	0.2169 %	beauty	1	0.2890 %	carlos	6	0.0140 %
paul	3	0.1629 %	anderson	2	0.1530 %	cayman	3	0.1633 %				organisation	2	0.1491 %	underground	1	0.1332 %	arab	2	0.2169 %	america	1	0.2890 %	winnipeg	6	0.0140 %
la	3	0.1629 %	brown	2	0.1530 %	addition	3	0.1633 %				polish	2	0.1491 %	markets	1	0.1332 %	our	2	0.2169 %	advocacy	1	0.2890 %	ky	6	0.0140 %
laszlo	3	0.1629 %	gould	2	0.1530 %	jean	3	0.1633 %				,	2	0.1491 %	treasury	1	0.1332 %	marines	2	0.2169 %	a	1	0.2890 %	lord	5	0.0116 %
joseph	3	0.1629 %	wills	2	0.1530 %	algeria	3	0.1633 %				group	2	0.1491 %	tribune	1	0.1332 %	somali	2	0.2169 %	say	1	0.2890 %	thomas	5	0.0116 %
markus	3	0.1629 %	owens	2	0.1530 %	chelsea	3	0.1633 %				byu	2	0.1491 %	##bank	1	0.1332 %	rebel	2	0.2169 %	glory	1	0.2890 %	1st	5	0.0116 %
