B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
federer	41	0.6212 %	cohen	30	0.6625 %	he	53	0.7423 %	arabia	13	1.1236 %	he	45	0.7119 %	ministry	20	0.5400 %	defending	30	0.8726 %	lankan	11	0.9524 %	john	105	0.0616 %
mohammad	40	0.6061 %	johnson	29	0.6405 %	czech	53	0.7423 %	korea	12	1.0372 %	dinamo	44	0.6961 %	party	20	0.5400 %	french	30	0.8726 %	catholic	8	0.6926 %	east	103	0.0604 %
peter	40	0.6061 %	novak	28	0.6184 %	israel	49	0.6863 %	aires	12	1.0372 %	san	43	0.6803 %	helens	19	0.5130 %	league	29	0.8435 %	serb	8	0.6926 %	→	103	0.0604 %
andreas	39	0.5909 %	edwards	24	0.5300 %	sri	43	0.6022 %	house	12	1.0372 %	mk	40	0.6328 %	it	17	0.4590 %	grand	27	0.7853 %	final	7	0.6061 %	:	98	0.0575 %
putin	37	0.5606 %	suzuki	24	0.5300 %	australia	41	0.5742 %	paulo	12	1.0372 %	reuters	37	0.5854 %	=	17	0.4590 %	.	23	0.6690 %	war	7	0.6061 %	syed	96	0.0563 %
mike	36	0.5455 %	hassan	23	0.5080 %	pakistan	41	0.5742 %	nations	11	0.9507 %	it	36	0.5695 %	hampshire	16	0.4320 %	cypriot	23	0.6690 %	##cup	6	0.5195 %	rally	92	0.0540 %
trump	34	0.5152 %	duval	23	0.5080 %	san	38	0.5322 %	orleans	10	0.8643 %	feb	32	0.5062 %	fc	15	0.4050 %	bosnian	22	0.6399 %	korean	6	0.5195 %	de	92	0.0540 %
david	32	0.4848 %	murphy	22	0.4859 %	sweden	34	0.4762 %	jose	10	0.8643 %	reporters	31	0.4904 %	york	14	0.3780 %	major	21	0.6108 %	prize	6	0.5195 %	ethnic	89	0.0522 %
episode	32	0.4848 %	&	21	0.4638 %	gb	34	0.4762 %	retrieved	9	0.7779 %	st	31	0.4904 %	google	13	0.3510 %	iranian	20	0.5817 %	day	6	0.5195 %	all	79	0.0463 %
fernando	31	0.4697 %	rodriguez	21	0.4638 %	iraq	32	0.4482 %	kingdom	9	0.7779 %	(	31	0.4904 %	moscow	13	0.3510 %	utc	20	0.5817 %	marathon	6	0.5195 %	royal	72	0.0422 %
bob	31	0.4697 %	clinton	20	0.4417 %	belgium	32	0.4482 %	carolina	8	0.6914 %	ajax	29	0.4588 %	rotterdam	12	0.3240 %	democratic	19	0.5526 %	africa	6	0.5195 %	van	72	0.0422 %
hiroshi	30	0.4545 %	singh	20	0.4417 %	england	31	0.4342 %	jersey	8	0.6914 %	foreign	28	0.4430 %	–	12	0.3240 %	olympic	19	0.5526 %	stadium	5	0.4329 %	times	72	0.0422 %
:	30	0.4545 %	evans	20	0.4417 %	finland	31	0.4342 %	virginia	8	0.6914 %	:	28	0.4430 %	plc	11	0.2970 %	""""	19	0.5526 %	challenger	5	0.4329 %	volga	69	0.0405 %
i	29	0.4394 %	mohammed	19	0.4196 %	japan	31	0.4342 %	street	8	0.6914 %	bayern	28	0.4430 %	monde	11	0.2970 %	local	18	0.5236 %	national	5	0.4329 %	&	67	0.0393 %
.	28	0.4242 %	walsh	19	0.4196 %	argentina	30	0.4202 %	trafford	7	0.6050 %	google	27	0.4271 %	states	11	0.2970 %	japan	17	0.4945 %	!	5	0.4329 %	wikipedia	64	0.0375 %
group	28	0.4242 %	schmidt	18	0.3975 %	norway	29	0.4062 %	jerusalem	7	0.6050 %	abc	27	0.4271 %	assembly	11	0.2970 %	scottish	17	0.4945 %	olympics	5	0.4329 %	airlines	64	0.0375 %
marco	27	0.4091 %	madrid	18	0.3975 %	france	29	0.4062 %	town	6	0.5186 %	arsenal	23	0.3639 %	reuters	11	0.2970 %	british	16	0.4654 %	vista	5	0.4329 %	railways	64	0.0375 %
sergey	26	0.3939 %	teresa	18	0.3975 %	it	27	0.3782 %	ocean	6	0.5186 %	kansas	23	0.3639 %	bremen	11	0.2970 %	turkish	15	0.4363 %	union	5	0.4329 %	jean	61	0.0358 %
jurgen	26	0.3939 %	richards	17	0.3754 %	ukraine	27	0.3782 %	open	6	0.5186 %	cbs	23	0.3639 %	bank	11	0.2970 %	federal	15	0.4363 %	rican	5	0.4329 %	mahmoud	60	0.0352 %
jose	26	0.3939 %	gonzalez	17	0.3754 %	afghanistan	26	0.3641 %	bridge	5	0.4322 %	–	23	0.3639 %	dusseldorf	11	0.2970 %	former	15	0.4363 %	kong	5	0.4329 %	the	58	0.0340 %
francesco	25	0.3788 %	miller	17	0.3754 %	spain	26	0.3641 %	note	5	0.4322 %	government	21	0.3322 %	!	10	0.2700 %	afghan	14	0.4072 %	nations	5	0.4329 %	thomson	57	0.0334 %
1	24	0.3636 %	sanchez	17	0.3754 %	west	25	0.3501 %	##tsk	5	0.4322 %	los	21	0.3322 %	wednesday	10	0.2700 %	windows	14	0.4072 %	competitions	4	0.3463 %	hillary	56	0.0328 %
it	24	0.3636 %	fischer	16	0.3534 %	kansas	25	0.3501 %	union	5	0.4322 %	united	21	0.3322 %	bloomberg	10	0.2700 %	republican	14	0.4072 %	wimbledon	4	0.3463 %	mohamed	53	0.0311 %
van	23	0.3485 %	hamburg	16	0.3534 %	iran	24	0.3361 %	diego	5	0.4322 %	hc	21	0.3322 %	the	10	0.2700 %	brazilian	13	0.3781 %	aggregate	4	0.3463 %	2019	53	0.0311 %
sheikh	23	0.3485 %	jones	16	0.3534 %	cbs	24	0.3361 %	coast	5	0.4322 %	62	20	0.3164 %	they	10	0.2700 %	sri	13	0.3781 %	tour	4	0.3463 %	·	52	0.0305 %
willie	23	0.3485 %	andersson	16	0.3534 %	costa	24	0.3361 %	lumpur	4	0.3457 %	bp	20	0.3164 %	rovers	10	0.2700 %	uefa	12	0.3490 %	twenty20	4	0.3463 %	sri	52	0.0305 %
brendan	23	0.3485 %	clarke	15	0.3313 %	china	22	0.3081 %	aba	4	0.3457 %	0	18	0.2848 %	munich	10	0.2700 %	islamist	12	0.3490 %	§	4	0.3463 %	incumbent	52	0.0305 %
boris	23	0.3485 %	§	15	0.3313 %	london	21	0.2941 %	delhi	4	0.3457 %	national	18	0.2848 %	nations	10	0.2700 %	-	12	0.3490 %	tennis	4	0.3463 %	galerie	50	0.0293 %
bill	23	0.3485 %	page	15	0.3313 %	however	20	0.2801 %	)	4	0.3457 %	round	18	0.2848 %	airlines	10	0.2700 %	italian	12	0.3490 %	qualifying	4	0.3463 %	rabbi	48	0.0281 %
anders	22	0.3333 %	##ov	15	0.3313 %	kenya	20	0.2801 %	beach	4	0.3457 %	european	17	0.2689 %	haifa	9	0.2430 %	opposition	11	0.3200 %	convention	4	0.3463 %	uss	48	0.0281 %
they	21	0.3182 %	blanc	15	0.3313 %	semifinals	19	0.2661 %	championships	4	0.3457 %	atletico	17	0.2689 %	however	9	0.2430 %	champions	11	0.3200 %	kurdish	3	0.2597 %	$	46	0.0270 %
kevin	21	0.3182 %	davis	14	0.3092 %	hungary	19	0.2661 %	marino	4	0.3457 %	cardinals	17	0.2689 %	navy	9	0.2430 %	african	11	0.3200 %	derby	3	0.2597 %	west	46	0.0270 %
emmanuel	21	0.3182 %	santos	14	0.3092 %	champion	19	0.2661 %	islands	3	0.2593 %	claremont	17	0.2689 %	currently	9	0.2430 %	tour	11	0.3200 %	unofficial	3	0.2597 %	johann	45	0.0264 %
william	20	0.3030 %	garcia	14	0.3092 %	britain	18	0.2521 %	ireland	3	0.2593 %	oracle	16	0.2531 %	madrid	9	0.2430 %	–	10	0.2909 %	†	3	0.2597 %	mohammad	45	0.0264 %
abdul	20	0.3030 %	hernandez	14	0.3092 %	yes	18	0.2521 %	grande	3	0.2593 %	sparta	16	0.2531 %	metro	8	0.2160 %	pakistani	10	0.2909 %	doubles	3	0.2597 %	abu	44	0.0258 %
josef	20	0.3030 %	=	14	0.3092 %	damascus	18	0.2521 %	desert	3	0.2593 %	saint	16	0.2531 %	state	8	0.2160 %	kurdish	10	0.2909 %	however	3	0.2597 %	abdul	44	0.0258 %
lars	20	0.3030 %	she	13	0.2871 %	abc	18	0.2521 %	pacific	3	0.2593 %	deutsche	16	0.2531 %	university	8	0.2160 %	irish	10	0.2909 %	jones	3	0.2597 %	michael	43	0.0252 %
roberto	19	0.2879 %	petit	13	0.2871 %	netherlands	18	0.2521 %	:	3	0.2593 %	federal	15	0.2373 %	australia	8	0.2160 %	european	10	0.2909 %	translation	3	0.2597 %	president	42	0.0246 %
phil	19	0.2879 %	abdullah	13	0.2871 %	los	18	0.2521 %	""""	3	0.2593 %	†	15	0.2373 %	united	8	0.2160 %	foreign	10	0.2909 %	defending	3	0.2597 %	atletico	41	0.0240 %
zhang	18	0.2727 %	allah	13	0.2871 %	moscow	18	0.2521 %	rock	3	0.2593 %	spartak	15	0.2373 %	police	8	0.2160 %	malaysia	10	0.2909 %	refugee	3	0.2597 %	mtv	40	0.0235 %
mahmoud	18	0.2727 %	mccarthy	13	0.2871 %	$	18	0.2521 %	israel	3	0.2593 %	red	15	0.2373 %	government	8	0.2160 %	related	10	0.2909 %	the	3	0.2597 %	oxford	40	0.0235 %
oh	18	0.2727 %	robinson	13	0.2871 %	they	17	0.2381 %	columbia	3	0.2593 %	they	15	0.2373 %	stuttgart	8	0.2160 %	two	10	0.2909 %	–	3	0.2597 %	dynamo	39	0.0229 %
ivan	18	0.2727 %	kowalski	12	0.2650 %	nov	17	0.2381 %	federation	3	0.2593 %	juventus	15	0.2373 %	commission	7	0.1890 %	davis	9	0.2618 %	finland	3	0.2597 %	2015	39	0.0229 %
jacques	18	0.2727 %	hussein	12	0.2650 %	nl	17	0.2381 %	east	3	0.2593 %	west	15	0.2373 %	rangers	7	0.1890 %	qualifier	9	0.2618 %	-	3	0.2597 %	james	39	0.0229 %
mika	18	0.2727 %	valencia	12	0.2650 %	slovakia	17	0.2381 %	louis	3	0.2593 %	siemens	14	0.2215 %	amsterdam	7	0.1890 %	ukrainian	9	0.2618 %	fiesta	3	0.2597 %	tribune	38	0.0223 %
natalia	18	0.2727 %	a1	12	0.2650 %	germany	16	0.2241 %	the	3	0.2593 %	vfl	14	0.2215 %	utc	7	0.1890 %	dutch	9	0.2618 %	afc	3	0.2597 %	metro	38	0.0223 %
mccain	18	0.2727 %	malmo	12	0.2650 %	/	16	0.2241 %	bengal	3	0.2593 %	credit	14	0.2215 %	midlands	7	0.1890 %	german	9	0.2618 %	held	3	0.2597 %	mikhail	37	0.0217 %
graeme	17	0.2576 %	california	12	0.2650 %	india	16	0.2241 %	##enberg	3	0.2593 %	le	13	0.2057 %	warsaw	7	0.1890 %	new	9	0.2618 %	zealand	3	0.2597 %	oblast	36	0.0211 %
stefan	17	0.2576 %	kruger	12	0.2650 %	06	16	0.2241 %	strait	2	0.1729 %	pp	13	0.2057 %	department	7	0.1890 %	swiss	9	0.2618 %	america	3	0.2597 %	johan	35	0.0205 %
#	17	0.2576 %	fernandez	12	0.2650 %	a	16	0.2241 %	germany	2	0.1729 %	gmina	13	0.2057 %	sachs	7	0.1890 %	its	8	0.2327 %	militant	3	0.2597 %	reuters	35	0.0205 %
joao	17	0.2576 %	barak	11	0.2429 %	held	15	0.2101 %	border	2	0.1729 %	game	13	0.2057 %	""""	7	0.1890 %	english	8	0.2327 %	influenza	2	0.1732 %	!	35	0.0205 %
march	17	0.2576 %	japan	11	0.2429 %	syria	15	0.2101 %	captured	2	0.1729 %	apple	13	0.2057 %	holdings	7	0.1890 %	american	8	0.2327 %	airspace	2	0.1732 %	khan	34	0.0199 %
mohammed	17	0.2576 %	marseille	11	0.2429 %	""""	14	0.1961 %	he	2	0.1729 %	won	13	0.2057 %	palace	7	0.1890 %	euro	8	0.2327 %	##ropolis	2	0.1732 %	opera	33	0.0194 %
the	16	0.2424 %	franco	11	0.2429 %	deutsche	14	0.1961 %	dhabi	2	0.1729 %	bbc	12	0.1898 %	3	7	0.1890 %	roman	8	0.2327 %	stakes	2	0.1732 %	stade	33	0.0194 %
""""	16	0.2424 %	fraser	11	0.2429 %	kabul	14	0.1961 %	##a	2	0.1729 %	palestinian	12	0.1898 %	bengal	7	0.1890 %	+	8	0.2327 %	badminton	2	0.1732 %	la	33	0.0194 %
johnson	16	0.2424 %	putin	11	0.2429 %	drums	14	0.1961 %	island	2	0.1729 %	russian	12	0.1898 %	bucharest	6	0.1620 %	stock	8	0.2327 %	pga	2	0.1732 %	le	33	0.0194 %
sri	16	0.2424 %	phillips	11	0.2429 %	adelaide	14	0.1961 %	vegas	2	0.1729 %	manchester	12	0.1898 %	##i	6	0.1620 %	;	8	0.2327 %	amateur	2	0.1732 %	2016	33	0.0194 %
jeff	16	0.2424 %	australia	11	0.2429 %	4	14	0.1961 %	atlanta	2	0.1729 %	ks	12	0.1898 %	ltd	6	0.1620 %	saudi	8	0.2327 %	directive	2	0.1732 %	jan	33	0.0194 %
irina	16	0.2424 %	barcelona	10	0.2208 %	austria	13	0.1821 %	hospital	2	0.1729 %	bayer	12	0.1898 %	##v	6	0.1620 %	it	8	0.2327 %	##works	2	0.1732 %	v	31	0.0182 %
juan	15	0.2273 %	ahmad	10	0.2208 %	mcdonald	13	0.1821 %	jackson	2	0.1729 %	democratic	12	0.1898 %	sox	6	0.1620 %	=	7	0.2036 %	dakota	2	0.1732 %	palestinian	30	0.0176 %
andy	15	0.2273 %	robertson	10	0.2208 %	kosovo	13	0.1821 %	lankan	2	0.1729 %	social	11	0.1740 %	cubs	6	0.1620 %	cup	7	0.2036 %	democrats	2	0.1732 %	1984	30	0.0176 %
amir	15	0.2273 %	ahmed	10	0.2208 %	saudi	13	0.1821 %	yellow	2	0.1729 %	maccabi	11	0.1740 %	county	6	0.1620 %	international	7	0.2036 %	award	2	0.1732 %	latin	30	0.0176 %
matthias	15	0.2273 %	schneider	10	0.2208 %	sao	13	0.1821 %	india	2	0.1729 %	boston	11	0.1740 %	council	6	0.1620 %	malaysian	7	0.2036 %	nothin	2	0.1732 %	pierre	30	0.0176 %
mother	15	0.2273 %	bosch	10	0.2208 %	europe	12	0.1681 %	bull	2	0.1729 %	=	11	0.1740 %	kong	6	0.1620 %	nobel	7	0.2036 %	/	2	0.1732 %	lars	29	0.0170 %
martinez	15	0.2273 %	mccain	10	0.2208 %	ireland	12	0.1681 %	aviv	2	0.1729 %	microsoft	11	0.1740 %	wien	6	0.1620 %	reigning	7	0.2036 %	nationals	2	0.1732 %	/	29	0.0170 %
him	15	0.2273 %	abbas	9	0.1988 %	turkey	12	0.1681 %	i	2	0.1729 %	israeli	10	0.1582 %	congress	6	0.1620 %	final	7	0.2036 %	played	2	0.1732 %	statistics	29	0.0170 %
ranked	15	0.2273 %	##abad	9	0.1988 %	buenos	12	0.1681 %	donegal	2	0.1729 %	blackpool	10	0.1582 %	bp	6	0.1620 %	associated	7	0.2036 %	olympic	2	0.1732 %	afc	29	0.0170 %
darren	15	0.2273 %	nielsen	9	0.1988 %	canada	12	0.1681 %	prepare	2	0.1729 %	#	10	0.1582 %	no	6	0.1620 %	x	7	0.2036 %	gloves	2	0.1732 %	henri	28	0.0164 %
psalm	15	0.2273 %	jackson	9	0.1988 %	portugal	12	0.1681 %	hampshire	2	0.1729 %	cincinnati	10	0.1582 %	vale	6	0.1620 %	sudanese	7	0.2036 %	indoor	2	0.1732 %	maria	28	0.0164 %
la	14	0.2121 %	mohamed	9	0.1988 %	wimbledon	11	0.1541 %	it	2	0.1729 %	iec	10	0.1582 %	albans	6	0.1620 %	chinese	6	0.1745 %	v	2	0.1732 %	2006	28	0.0164 %
mark	14	0.2121 %	ali	9	0.1988 %	thailand	11	0.1541 %	kashmir	2	0.1729 %	chicago	10	0.1582 %	kilda	6	0.1620 %	polish	6	0.1745 %	lanka	2	0.1732 %	bbc	27	0.0158 %
robert	14	0.2121 %	they	9	0.1988 %	vocals	11	0.1541 %	asia	2	0.1729 %	bloomberg	10	0.1582 %	suburbs	6	0.1620 %	he	6	0.1745 %	islamist	2	0.1732 %	george	27	0.0158 %
javier	14	0.2121 %	1	9	0.1988 %	kingston	11	0.1541 %	road	2	0.1729 %	van	10	0.1582 %	won	6	0.1620 %	their	6	0.1745 %	index	2	0.1732 %	bukit	27	0.0158 %
vladimir	13	0.1970 %	napoli	8	0.1767 %	venezuela	11	0.1541 %	meadows	2	0.1729 %	dundee	9	0.1424 %	round	6	0.1620 %	some	6	0.1745 %	official	2	0.1732 %	carlos	27	0.0158 %
player	13	0.1970 %	takahashi	8	0.1767 %	baghdad	11	0.1541 %	eastern	2	0.1729 %	former	9	0.1424 %	paulo	6	0.1620 %	palestinians	6	0.1745 %	county	2	0.1732 %	san	27	0.0158 %
pavel	13	0.1970 %	oh	8	0.1767 %	spd	11	0.1541 %	navy	2	0.1729 %	england	9	0.1424 %	cpi	6	0.1620 %	flight	6	0.1745 %	km	2	0.1732 %	bob	27	0.0158 %
giuseppe	13	0.1970 %	juventus	8	0.1767 %	meanwhile	11	0.1541 %	lauderdale	2	0.1729 %	fk	9	0.1424 %	2004	5	0.1350 %	qatar	6	0.1745 %	##yce	2	0.1732 %	sheikh	26	0.0152 %
fc	13	0.1970 %	nantes	8	0.1767 %	labour	11	0.1541 %	dakota	2	0.1729 %	nl	9	0.1424 %	parliament	5	0.1350 %	national	6	0.1745 %	world	2	0.1732 %	hiroshi	26	0.0152 %
wang	13	0.1970 %	amsterdam	8	0.1767 %	white	11	0.1541 %	sudan	2	0.1729 %	company	9	0.1424 %	sofia	5	0.1350 %	czech	6	0.1745 %	he	2	0.1732 %	fifa	26	0.0152 %
andrea	13	0.1970 %	ajax	8	0.1767 %	libya	10	0.1401 %	portugal	2	0.1729 %	benfica	9	0.1424 %	athens	5	0.1350 %	rebel	6	0.1745 %	africans	2	0.1732 %	of	26	0.0152 %
tom	13	0.1970 %	however	8	0.1767 %	won	10	0.1401 %	neighborhood	2	0.1729 %	wolfgang	9	0.1424 %	prague	5	0.1350 %	albanian	6	0.1745 %	singles	2	0.1732 %	jacques	26	0.0152 %
pierre	13	0.1970 %	rousseau	8	0.1767 %	denmark	10	0.1401 %	7	2	0.1729 %	newspaper	9	0.1424 %	†	5	0.1350 %	people	6	0.1745 %	yorker	2	0.1732 %	national	26	0.0152 %
abdullah	13	0.1970 %	hussain	8	0.1767 %	00	10	0.1401 %	##ite	2	0.1729 %	chrysler	9	0.1424 %	agency	5	0.1350 %	(	6	0.1745 %	a	2	0.1732 %	peter	26	0.0152 %
dirk	12	0.1818 %	belgium	8	0.1767 %	bulgaria	10	0.1401 %	canyon	2	0.1729 %	ibm	9	0.1424 %	##ahl	5	0.1350 %	police	6	0.1745 %	international	2	0.1732 %	bosnian	26	0.0152 %
israel	12	0.1818 %	rahman	8	0.1767 %	nigeria	10	0.1401 %	algeria	2	0.1729 %	willem	9	0.1424 %	compared	5	0.1350 %	jordanian	6	0.1745 %	founded	2	0.1732 %	ivan	25	0.0147 %
jana	12	0.1818 %	71	8	0.1767 %	sudan	10	0.1401 %	nadu	2	0.1729 %	south	9	0.1424 %	#	5	0.1350 %	great	6	0.1745 %	act	2	0.1732 %	uefa	24	0.0141 %
joseph	12	0.1818 %	69	8	0.1767 %	†	10	0.1401 %	peaceful	2	0.1729 %	royal	8	0.1266 %	lynch	5	0.1350 %	twin	6	0.1745 %	see	2	0.1732 %	werner	23	0.0135 %
khalid	12	0.1818 %	argentina	8	0.1767 %	tunisia	10	0.1401 %	heights	1	0.0864 %	volkswagen	8	0.1266 %	blacks	5	0.1350 %	indian	6	0.1745 %	service	2	0.1732 %	les	23	0.0135 %
joe	12	0.1818 %	davies	7	0.1546 %	poland	9	0.1261 %	civil	1	0.0864 %	yankees	8	0.1266 %	ajax	5	0.1350 %	armed	6	0.1745 %	games	2	0.1732 %	saint	23	0.0135 %
sean	12	0.1818 %	thessaloniki	7	0.1546 %	beauty	9	0.1261 %	kurdistan	1	0.0864 %	byu	8	0.1266 %	##erre	5	0.1350 %	this	6	0.1745 %	aircraft	2	0.1732 %	2018	23	0.0135 %
prosecutors	12	0.1818 %	phelps	7	0.1546 %	paris	9	0.1261 %	lebanon	1	0.0864 %	toronto	8	0.1266 %	marlins	5	0.1350 %	all	6	0.1745 %	asian	2	0.1732 %	boris	23	0.0135 %
martina	12	0.1818 %	morocco	7	0.1546 %	2010	9	0.1261 %	golf	1	0.0864 %	a	8	0.1266 %	zealand	5	0.1350 %	serie	6	0.1745 %	trials	2	0.1732 %	##eville	22	0.0129 %
viktor	12	0.1818 %	simpson	7	0.1546 %	mvp	9	0.1261 %	geographic	1	0.0864 %	putin	8	0.1266 %	bratislava	5	0.1350 %	icc	6	0.1745 %	;	2	0.1732 %	subway	22	0.0129 %
gareth	12	0.1818 %	ferguson	7	0.1546 %	egypt	9	0.1261 %	died	1	0.0864 %	all	8	0.1266 %	nacional	5	0.1350 %	japanese	6	0.1745 %	results	2	0.1732 %	mandarin	22	0.0129 %
ian	12	0.1818 %	rios	7	0.1546 %	(	9	0.1261 %	field	1	0.0864 %	paris	8	0.1266 %	none	5	0.1350 %	market	6	0.1745 %	b	2	0.1732 %	1985	22	0.0129 %
exodus	12	0.1818 %	silva	7	0.1546 %	brazil	9	0.1261 %	territory	1	0.0864 %	hapoel	8	0.1266 %	market	5	0.1350 %	state	6	0.1745 %	c1	2	0.1732 %	mount	22	0.0129 %
abu	11	0.1667 %	martin	7	0.1546 %	gaddafi	9	0.1261 %	novi	1	0.0864 %	scoring	8	0.1266 %	court	5	0.1350 %	swedish	5	0.1454 %	trophy	2	0.1732 %	redskins	22	0.0129 %
hapoel	11	0.1667 %	florida	7	0.1546 %	aleppo	9	0.1261 %	engineers	1	0.0864 %	leicester	8	0.1266 %	ratings	5	0.1350 %	government	5	0.1454 %	disease	2	0.1732 %	palazzo	22	0.0129 %
james	11	0.1667 %	morris	7	0.1546 %	us	9	0.1261 %	colleagues	1	0.0864 %	kv	8	0.1266 %	rouge	5	0.1350 %	dollar	5	0.1454 %	armed	1	0.0866 %	♦	21	0.0123 %
richard	11	0.1667 %	andersen	7	0.1546 %	karachi	9	0.1261 %	uppsala	1	0.0864 %	sao	8	0.1266 %	tribune	5	0.1350 %	annual	5	0.1454 %	controlled	1	0.0866 %	county	21	0.0123 %
jimmy	11	0.1667 %	thorpe	7	0.1546 %	indiana	9	0.1261 %	canadian	1	0.0864 %	party	7	0.1107 %	##rum	5	0.1350 %	ryder	5	0.1454 %	kurdistan	1	0.0866 %	glen	21	0.0123 %
gary	11	0.1667 %	pereira	7	0.1546 %	nsw	9	0.1261 %	sometime	1	0.0864 %	;	7	0.1107 %	has	4	0.1080 %	maltese	5	0.1454 %	soldiers	1	0.0866 %	†	21	0.0123 %
daniel	11	0.1667 %	tx	7	0.1546 %	greece	9	0.1261 %	pass	1	0.0864 %	cardiff	7	0.1107 %	gmbh	4	0.1080 %	double	5	0.1454 %	revolutionary	1	0.0866 %	wang	20	0.0117 %
goran	11	0.1667 %	taylor	7	0.1546 %	wall	9	0.1261 %	##ya	1	0.0864 %	liga	7	0.1107 %	4	4	0.1080 %	young	5	0.1454 %	##sky	1	0.0866 %	juan	20	0.0117 %
kurt	11	0.1667 %	slovakia	7	0.1546 %	;	8	0.1120 %	guiana	1	0.0864 %	queens	7	0.1107 %	analysts	4	0.1080 %	defeated	5	0.1454 %	standings	1	0.0866 %	deutsche	19	0.0111 %
neil	11	0.1667 %	olsen	7	0.1546 %	local	8	0.1120 %	women	1	0.0864 %	hr	7	0.1107 %	poznan	4	0.1080 %	regional	5	0.1454 %	last	1	0.0866 %	british	19	0.0111 %
