B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
natalia	13	0.8040 %	he	10	0.8651 %	japan	20	1.1990 %	grande	4	1.5564 %	new	24	1.4449 %	""""	6	0.7186 %	federal	6	0.8547 %	semi	3	1.3889 %	→	32	0.0830 %
steve	12	0.7421 %	1	10	0.8651 %	united	18	1.0791 %	•	4	1.5564 %	19	24	1.4449 %	helens	6	0.7186 %	palestinian	6	0.8547 %	:	3	1.3889 %	jose	31	0.0804 %
michael	12	0.7421 %	murphy	9	0.7785 %	1	16	0.9592 %	timor	4	1.5564 %	recorded	22	1.3245 %	1	6	0.7186 %	internet	6	0.8547 %	–	3	1.3889 %	abdul	29	0.0752 %
joao	11	0.6803 %	johnson	9	0.7785 %	italy	16	0.9592 %	louis	4	1.5564 %	hapoel	21	1.2643 %	united	6	0.7186 %	australian	5	0.7123 %	war	2	0.9259 %	south	28	0.0726 %
giuseppe	10	0.6184 %	suzuki	8	0.6920 %	russia	15	0.8993 %	oval	3	1.1673 %	.	16	0.9633 %	nations	6	0.7186 %	sheffield	5	0.7123 %	;	2	0.9259 %	:	26	0.0674 %
group	10	0.6184 %	duval	8	0.6920 %	england	14	0.8393 %	york	3	1.1673 %	the	14	0.8429 %	he	6	0.7186 %	cypriot	5	0.7123 %	tied	2	0.9259 %	&	26	0.0674 %
zhang	10	0.6184 %	4	7	0.6055 %	france	13	0.7794 %	moines	3	1.1673 %	santa	14	0.8429 %	04	5	0.5988 %	ryder	5	0.7123 %	(	2	0.9259 %	royal	25	0.0648 %
kim	10	0.6184 %	7	7	0.6055 %	norway	12	0.7194 %	##enberg	3	1.1673 %	fc	12	0.7225 %	11	5	0.5988 %	""""	5	0.7123 %	rankings	2	0.9259 %	airlines	24	0.0623 %
jan	9	0.5566 %	episode	7	0.6055 %	the	11	0.6595 %	coast	3	1.1673 %	abc	12	0.7225 %	bay	5	0.5988 %	syrian	5	0.7123 %	wednesday	2	0.9259 %	-	24	0.0623 %
mohamed	9	0.5566 %	copenhagen	7	0.6055 %	he	11	0.6595 %	faso	3	1.1673 %	he	12	0.7225 %	act	5	0.5988 %	a	5	0.7123 %	java	2	0.9259 %	;	23	0.0597 %
atletico	9	0.5566 %	andersson	7	0.6055 %	australia	10	0.5995 %	town	2	0.7782 %	vol	10	0.6020 %	city	5	0.5988 %	lebanese	5	0.7123 %	prix	2	0.9259 %	times	23	0.0597 %
wang	9	0.5566 %	ferrari	7	0.6055 %	croatia	10	0.5995 %	francisco	2	0.7782 %	united	10	0.6020 %	states	5	0.5988 %	asian	4	0.5698 %	season	1	0.4630 %	sir	22	0.0571 %
2	9	0.5566 %	mohammed	6	0.5190 %	usa	10	0.5995 %	diego	2	0.7782 %	maccabi	9	0.5418 %	airways	5	0.5988 %	swiss	4	0.5698 %	italy	1	0.4630 %	–	22	0.0571 %
psalm	9	0.5566 %	=	6	0.5190 %	it	10	0.5995 %	republic	2	0.7782 %	dinamo	9	0.5418 %	union	5	0.5988 %	league	4	0.5698 %	best	1	0.4630 %	mount	21	0.0545 %
tony	8	0.4947 %	walsh	6	0.5190 %	2004	10	0.5995 %	america	2	0.7782 %	durham	9	0.5418 %	##redo	4	0.4790 %	south	4	0.5698 %	translation	1	0.4630 %	the	20	0.0519 %
sergey	8	0.4947 %	gogh	6	0.5190 %	sweden	9	0.5396 %	casablanca	2	0.7782 %	(	9	0.5418 %	-	4	0.4790 %	related	4	0.5698 %	open	1	0.4630 %	all	19	0.0493 %
graeme	8	0.4947 %	schneider	6	0.5190 %	ukraine	9	0.5396 %	bloomberg	2	0.7782 %	manchester	9	0.5418 %	utc	4	0.4790 %	polish	4	0.5698 %	parliamentary	1	0.4630 %	rancho	19	0.0493 %
constantin	8	0.4947 %	##ov	5	0.4325 %	7	9	0.5396 %	ocean	2	0.7782 %	reporters	9	0.5418 %	cruz	4	0.4790 %	indonesian	4	0.5698 %	currently	1	0.4630 %	thomson	19	0.0493 %
she	8	0.4947 %	milan	5	0.4325 %	spain	8	0.4796 %	asia	2	0.7782 %	san	8	0.4816 %	council	4	0.4790 %	loyalist	4	0.5698 %	series	1	0.4630 %	jean	17	0.0441 %
putin	8	0.4947 %	khan	5	0.4325 %	1st	8	0.4796 %	aires	2	0.7782 %	fifa	7	0.4214 %	however	4	0.4790 %	israeli	4	0.5698 %	unofficial	1	0.4630 %	de	15	0.0389 %
yuki	7	0.4329 %	hassan	5	0.4325 %	$	8	0.4796 %	california	2	0.7782 %	vfl	7	0.4214 %	bank	4	0.4790 %	utc	4	0.5698 %	world	1	0.4630 %	atletico	15	0.0389 %
roberto	7	0.4329 %	beijing	5	0.4325 %	vocals	8	0.4796 %	:	2	0.7782 %	reuters	7	0.4214 %	republic	3	0.3593 %	stanley	4	0.5698 %	title	1	0.4630 %	2018	14	0.0363 %
jose	7	0.4329 %	macdonald	5	0.4325 %	episode	7	0.4197 %	house	2	0.7782 %	it	7	0.4214 %	7	3	0.3593 %	fed	3	0.4274 %	bay	1	0.4630 %	francesco	13	0.0337 %
la	7	0.4329 %	##k	5	0.4325 %	israel	7	0.4197 %	nations	2	0.7782 %	national	7	0.4214 %	angeles	3	0.3593 %	turkish	3	0.4274 %	men	1	0.4630 %	celtic	13	0.0337 %
francesco	7	0.4329 %	fischer	5	0.4325 %	cbs	7	0.4197 %	angeles	2	0.7782 %	government	7	0.4214 %	elections	3	0.3593 %	.	3	0.4274 %	overall	1	0.4630 %	ocean	13	0.0337 %
abdul	7	0.4329 %	ali	4	0.3460 %	/	7	0.4197 %	dhabi	2	0.7782 %	saint	6	0.3612 %	eagles	3	0.3593 %	odi	3	0.4274 %	bowl	1	0.4630 %	galerie	13	0.0337 %
peter	7	0.4329 %	johansson	4	0.3460 %	china	6	0.3597 %	final	1	0.3891 %	live	6	0.3612 %	##pd	3	0.3593 %	united	3	0.4274 %	preliminary	1	0.4630 %	joao	13	0.0337 %
jim	7	0.4329 %	celtic	4	0.3460 %	argentina	6	0.3597 %	australian	1	0.3891 %	†	6	0.3612 %	state	3	0.3593 %	japan	3	0.4274 %	wimbledon	1	0.4630 %	cricket	12	0.0311 %
shane	7	0.4329 %	lara	4	0.3460 %	held	6	0.3597 %	bengal	1	0.3891 %	bbc	6	0.3612 %	+	3	0.3593 %	german	3	0.4274 %	madrid	1	0.4630 %	tribune	12	0.0311 %
australia	7	0.4329 %	clarke	4	0.3460 %	austria	6	0.3597 %	held	1	0.3891 %	ufc	6	0.3612 %	bremen	3	0.3593 %	european	3	0.4274 %	match	1	0.4630 %	la	12	0.0311 %
trump	7	0.4329 %	simpson	4	0.3460 %	london	6	0.3597 %	shortly	1	0.3891 %	rugby	5	0.3010 %	dortmund	3	0.3593 %	french	3	0.4274 %	first	1	0.4630 %	wikipedia	12	0.0311 %
mohammed	6	0.3711 %	benfica	4	0.3460 %	europe	6	0.3597 %	losing	1	0.3891 %	held	5	0.3010 %	milan	3	0.3593 %	government	3	0.4274 %	a2	1	0.4630 %	mtv	12	0.0311 %
harry	6	0.3711 %	novak	4	0.3460 %	saint	6	0.3597 %	declined	1	0.3891 %	junior	5	0.3010 %	14	3	0.3593 %	foreign	3	0.4274 %	cups	1	0.4630 %	sheikh	11	0.0285 %
il	6	0.3711 %	santos	4	0.3460 %	thailand	5	0.2998 %	stadium	1	0.3891 %	dec	5	0.3010 %	##nder	3	0.3593 %	nato	3	0.4274 %	after	1	0.4630 %	san	11	0.0285 %
mahmoud	6	0.3711 %	klaus	4	0.3460 %	belgium	5	0.2998 %	city	1	0.3891 %	columbus	5	0.3010 %	!	3	0.3593 %	nobel	3	0.4274 %	hills	1	0.4630 %	2019	11	0.0285 %
mike	6	0.3711 %	cohen	4	0.3460 %	[UNK]	5	0.2998 %	bay	1	0.3891 %	kansas	5	0.3010 %	liga	3	0.3593 %	kurdish	3	0.4274 %	alliance	1	0.4630 %	!	11	0.0285 %
smith	6	0.3711 %	however	4	0.3460 %	kansas	5	0.2998 %	ban	1	0.3891 %	european	5	0.3010 %	asean	3	0.3593 %	iranian	3	0.4274 %	democrats	1	0.4630 %	khan	10	0.0259 %
brian	6	0.3711 %	blanc	4	0.3460 %	san	5	0.2998 %	his	1	0.3891 %	russia	5	0.3010 %	ministry	3	0.3593 %	incumbent	3	0.4274 %	##ergy	1	0.4630 %	johann	10	0.0259 %
les	6	0.3711 %	andersen	4	0.3460 %	czech	5	0.2998 %	luton	1	0.3891 %	9	5	0.3010 %	stock	3	0.3593 %	tokyo	2	0.2849 %	nuclear	1	0.4630 %	in	10	0.0259 %
johnson	6	0.3711 %	prefecture	4	0.3460 %	poland	5	0.2998 %	worth	1	0.3891 %	sheffield	4	0.2408 %	rangers	3	0.3593 %	pm	2	0.2849 %	indies	1	0.4630 %	peter	10	0.0259 %
march	6	0.3711 %	sato	3	0.2595 %	singapore	5	0.2998 %	street	1	0.3891 %	this	4	0.2408 %	villa	3	0.3593 %	dutch	2	0.2849 %	airways	1	0.4630 %	national	10	0.0259 %
""""	6	0.3711 %	davies	3	0.2595 %	2008	5	0.2998 %	works	1	0.3891 %	bayer	4	0.2408 %	rovers	3	0.3593 %	doubles	2	0.2849 %	##x	1	0.4630 %	bbc	10	0.0259 %
president	6	0.3711 %	andrea	3	0.2595 %	arsenal	4	0.2398 %	##storm	1	0.3891 %	""""	4	0.2408 %	##s	2	0.2395 %	currie	2	0.2849 %	cruz	1	0.4630 %	oblast	10	0.0259 %
him	6	0.3711 %	9	3	0.2595 %	brazil	4	0.2398 %	charming	1	0.3891 %	ice	4	0.2408 %	moscow	2	0.2395 %	champions	2	0.2849 %	pact	1	0.4630 %	broadband	10	0.0259 %
markus	6	0.3711 %	3	3	0.2595 %	qatar	4	0.2398 %	line	1	0.3891 %	los	4	0.2408 %	belgrade	2	0.2395 %	malaysia	2	0.2849 %	syriac	1	0.4630 %	mohammad	9	0.0233 %
they	5	0.3092 %	11	3	0.2595 %	0	4	0.2398 %	##p	1	0.3891 %	formula	4	0.2408 %	championships	2	0.2395 %	asia	2	0.2849 %	chilean	1	0.4630 %	mohamed	9	0.0233 %
ian	5	0.3092 %	rahman	3	0.2595 %	denmark	4	0.2398 %	eternal	1	0.3891 %	minneapolis	4	0.2408 %	select	2	0.2395 %	oceania	2	0.2849 %	timor	1	0.4630 %	maria	9	0.0233 %
paul	5	0.3092 %	robertson	3	0.2595 %	rio	4	0.2398 %	dakota	1	0.3891 %	mastered	4	0.2408 %	york	2	0.2395 %	bwf	2	0.2849 %	prize	1	0.4630 %	2017	9	0.0233 %
syed	5	0.3092 %	bangor	3	0.2595 %	australian	4	0.2398 %	your	1	0.3891 %	played	4	0.2408 %	orleans	2	0.2395 %	1st	2	0.2849 %	it	1	0.4630 %	william	9	0.0233 %
darren	5	0.3092 %	zimbabwe	3	0.2595 %	finland	4	0.2398 %	argentina	1	0.3891 %	penn	4	0.2408 %	andrews	2	0.2395 %	season	2	0.2849 %	forum	1	0.4630 %	east	9	0.0233 %
chris	5	0.3092 %	66	3	0.2595 %	today	4	0.2398 %	fe	1	0.3891 %	disc	4	0.2408 %	amsterdam	2	0.2395 %	grand	2	0.2849 %	from	1	0.4630 %	sao	9	0.0233 %
gareth	5	0.3092 %	71	3	0.2595 %	northern	4	0.2398 %	huron	1	0.3891 %	real	4	0.2408 %	dusseldorf	2	0.2395 %	netherlands	2	0.2849 %	shepherd	1	0.4630 %	juan	9	0.0233 %
evelyn	5	0.3092 %	72	3	0.2595 %	isil	4	0.2398 %	harcourt	1	0.3891 %	a	4	0.2408 %	##straße	2	0.2395 %	iraqi	2	0.2849 %	croats	1	0.4630 %	madeleine	9	0.0233 %
benjamin	5	0.3092 %	martinez	3	0.2595 %	britain	4	0.2398 %	detained	1	0.3891 %	cbs	4	0.2408 %	opera	2	0.2395 %	with	2	0.2849 %	loyal	1	0.4630 %	latin	9	0.0233 %
sergio	5	0.3092 %	singh	3	0.2595 %	yes	4	0.2398 %	asian	1	0.3891 %	3	4	0.2408 %	nancy	2	0.2395 %	from	2	0.2849 %	coal	1	0.4630 %	kim	9	0.0233 %
hassan	5	0.3092 %	jian	3	0.2595 %	ivory	4	0.2398 %	mohamed	1	0.3891 %	house	4	0.2408 %	lima	2	0.2395 %	goalkeeper	2	0.2849 %	decree	1	0.4630 %	oxford	9	0.0233 %
lim	5	0.3092 %	jakarta	3	0.2595 %	friday	4	0.2398 %	midwest	1	0.3891 %	canadian	4	0.2408 %	bilbao	2	0.2395 %	swedish	2	0.2849 %	atlas	1	0.4630 %	see	8	0.0208 %
jurgen	5	0.3092 %	##ma	3	0.2595 %	east	4	0.2398 %	union	1	0.3891 %	they	4	0.2408 %	valle	2	0.2395 %	†	2	0.2849 %	dubai	1	0.4630 %	statistics	8	0.0208 %
andreas	5	0.3092 %	march	3	0.2595 %	indonesia	4	0.2398 %	mexico	1	0.3891 %	international	4	0.2408 %	##n	2	0.2395 %	dubai	2	0.2849 %	ambassador	1	0.4630 %	of	8	0.0208 %
mohammad	4	0.2474 %	manning	3	0.2595 %	hezbollah	4	0.2398 %	open	1	0.3891 %	singapore	4	0.2408 %	wien	2	0.2395 %	sindh	2	0.2849 %	panama	1	0.4630 %	pierre	8	0.0208 %
mr	4	0.2474 %	jones	3	0.2595 %	population	4	0.2398 %	atlantic	1	0.3891 %	oh	4	0.2408 %	lives	2	0.2395 %	transatlantic	2	0.2849 %	200	1	0.4630 %	carlos	8	0.0208 %
i	4	0.2474 %	torres	3	0.2595 %	however	4	0.2398 %	note	1	0.3891 %	st	4	0.2408 %	boeing	2	0.2395 %	uk	2	0.2849 %	forecast	1	0.4630 %	queen	8	0.0208 %
irina	4	0.2474 %	sousa	3	0.2595 %	2006	4	0.2398 %	##bo	1	0.3891 %	orange	4	0.2408 %	this	2	0.2395 %	our	2	0.2849 %	##avia	1	0.4630 %	cardinals	8	0.0208 %
+	4	0.2474 %	morris	3	0.2595 %	played	3	0.1799 %	ohio	1	0.3891 %	uefa	3	0.1806 %	fe	2	0.2395 %	domestic	2	0.2849 %	am	1	0.4630 %	van	8	0.0208 %
salman	4	0.2474 %	they	3	0.2595 %	ottawa	3	0.1799 %	##rry	1	0.3891 %	marseille	3	0.1806 %	^	2	0.2395 %	british	2	0.2849 %	treaty	1	0.4630 %	stade	8	0.0208 %
nigel	4	0.2474 %	cameron	3	0.2595 %	iraq	3	0.1799 %	&	1	0.3891 %	athens	3	0.1806 %	issn	2	0.2395 %	canadian	2	0.2849 %	catholic	1	0.4630 %	great	8	0.0208 %
clarke	4	0.2474 %	murray	3	0.2595 %	competed	3	0.1799 %	oil	1	0.3891 %	barbarians	3	0.1806 %	metro	2	0.2395 %	santa	2	0.2849 %	yes	1	0.4630 %	reuters	8	0.0208 %
jacques	4	0.2474 %	schmidt	3	0.2595 %	amateurs	3	0.1799 %	petersburg	1	0.3891 %	tampa	3	0.1806 %	alliance	2	0.2395 %	rebel	2	0.2849 %	day	1	0.4630 %	##shire	8	0.0208 %
van	4	0.2474 %	tanaka	3	0.2595 %	indiana	3	0.1799 %	##field	1	0.3891 %	berwick	3	0.1806 %	##vid	2	0.2395 %	police	2	0.2849 %	##cope	1	0.4630 %	northern	7	0.0182 %
ivan	4	0.2474 %	president	3	0.2595 %	quebec	3	0.1799 %	arabia	1	0.3891 %	pacific	3	0.1806 %	department	2	0.2395 %	christians	2	0.2849 %	crimson	1	0.4630 %	constantin	7	0.0182 %
jaya	4	0.2474 %	##ki	3	0.2595 %	game	3	0.1799 %	rapids	1	0.3891 %	home	3	0.1806 %	?	2	0.2395 %	monthly	2	0.2849 %	##ren	1	0.4630 %	opera	7	0.0182 %
ricky	4	0.2474 %	##brand	3	0.2595 %	al	3	0.1799 %	dealers	1	0.3891 %	green	3	0.1806 %	unesco	2	0.2395 %	(	2	0.2849 %	korea	1	0.4630 %	1985	7	0.0182 %
neil	4	0.2474 %	distance	3	0.2595 %	2018	3	0.1799 %	arab	1	0.3891 %	byu	3	0.1806 %	;	2	0.2395 %	mexican	2	0.2849 %	consistently	1	0.4630 %	redskins	7	0.0182 %
geoff	4	0.2474 %	jong	3	0.2595 %	india	3	0.1799 %	jersey	1	0.3891 %	page	3	0.1806 %	industry	2	0.2395 %	:	2	0.2849 %	assembly	1	0.4630 %	president	7	0.0182 %
donald	4	0.2474 %	watson	2	0.1730 %	rome	3	0.1799 %	province	1	0.3891 %	volume	3	0.1806 %	navy	2	0.2395 %	he	2	0.2849 %	smith	1	0.4630 %	orthodox	7	0.0182 %
derrick	4	0.2474 %	##vic	2	0.1730 %	greece	3	0.1799 %	brunswick	1	0.3891 %	ohio	3	0.1806 %	today	2	0.2395 %	they	2	0.2849 %	olympics	1	0.4630 %	sergeant	7	0.0182 %
goran	4	0.2474 %	hernandez	2	0.1730 %	serbia	3	0.1799 %	""""	1	0.3891 %	tipperary	3	0.1806 %	tribune	2	0.2395 %	some	2	0.2849 %	stadium	1	0.4630 %	disneyland	7	0.0182 %
carlos	4	0.2474 %	francesco	2	0.1730 %	derbyshire	3	0.1799 %	salvador	1	0.3891 %	willem	3	0.1806 %	†	2	0.2395 %	east	2	0.2849 %	stakes	1	0.4630 %	sri	7	0.0182 %
jeremy	4	0.2474 %	alessandro	2	0.1730 %	marylebone	3	0.1799 %	delhi	1	0.3891 %	nl	3	0.1806 %	ambassador	2	0.2395 %	roman	2	0.2849 %	despite	1	0.4630 %	mahmoud	7	0.0182 %
pierre	4	0.2474 %	carlo	2	0.1730 %	jakarta	3	0.1799 %	served	1	0.3891 %	van	3	0.1806 %	vice	2	0.2395 %	state	2	0.2849 %	rca	1	0.4630 %	vince	7	0.0182 %
bob	4	0.2474 %	walter	2	0.1730 %	gaddafi	3	0.1799 %	chin	1	0.3891 %	bayern	3	0.1806 %	kurdish	2	0.2395 %	portuguese	2	0.2849 %	team	1	0.4630 %	mustafa	6	0.0156 %
david	4	0.2474 %	winner	2	0.1730 %	guantanamo	3	0.1799 %	joshi	1	0.3891 %	france	3	0.1806 %	group	2	0.2395 %	burmese	2	0.2849 %	pan	1	0.4630 %	afc	6	0.0156 %
dieter	4	0.2474 %	nakamura	2	0.1730 %	english	3	0.1799 %	lumpur	1	0.3891 %	paris	3	0.1806 %	3	2	0.2395 %	increased	2	0.2849 %	african	1	0.4630 %	yuki	6	0.0156 %
1	3	0.1855 %	15	2	0.1730 %	nsw	3	0.1799 %	springs	1	0.3891 %	round	3	0.1806 %	adelaide	2	0.2395 %	international	2	0.2849 %	africa	1	0.4630 %	west	6	0.0156 %
ibn	3	0.1855 %	friday	2	0.1730 %	reuters	3	0.1799 %	rochelle	1	0.3891 %	brazilian	3	0.1806 %	morton	2	0.2395 %	total	2	0.2849 %	denotes	1	0.4630 %	hillary	6	0.0156 %
amir	3	0.1855 %	2008	2	0.1730 %	canada	3	0.1799 %	he	1	0.3891 %	deportivo	3	0.1806 %	midlands	2	0.2395 %	annual	2	0.2849 %	alpine	1	0.4630 %	estadio	6	0.0156 %
sebastien	3	0.1855 %	thorpe	2	0.1730 %	""""	3	0.1799 %	regency	1	0.3891 %	athletic	3	0.1806 %	elizabeth	2	0.2395 %	malaysian	2	0.2849 %	top	1	0.4630 %	greater	6	0.0156 %
tx	3	0.1855 %	nielsen	2	0.1730 %	des	3	0.1799 %	columbia	1	0.3891 %	argentina	3	0.1806 %	thistle	2	0.2395 %	hamas	2	0.2849 %	premier	1	0.4630 %	phillies	6	0.0156 %
purdue	3	0.1855 %	#	2	0.1730 %	central	3	0.1799 %	lake	1	0.3891 %	british	3	0.1806 %	bengal	2	0.2395 %	$	2	0.2849 %	opens	1	0.4630 %	grand	6	0.0156 %
kevin	3	0.1855 %	ufc	2	0.1730 %	burkina	3	0.1799 %	will	1	0.3891 %	google	3	0.1806 %	palace	2	0.2395 %	bids	2	0.2849 %	games	1	0.4630 %	palazzo	6	0.0156 %
willie	3	0.1855 %	webster	2	0.1730 %	jerusalem	3	0.1799 %	kuwait	1	0.3891 %	palestinian	3	0.1806 %	county	2	0.2395 %	basque	2	0.2849 %				gmina	6	0.0156 %
fc	3	0.1855 %	healy	2	0.1730 %	myanmar	3	0.1799 %	these	1	0.3891 %	prime	3	0.1806 %	orient	2	0.2395 %	silver	2	0.2849 %				ancient	6	0.0156 %
andrei	3	0.1855 %	anderson	2	0.1730 %	america	3	0.1799 %				privy	3	0.1806 %	italy	1	0.1198 %	jewish	2	0.2849 %				dynamo	6	0.0156 %
sean	3	0.1855 %	atletico	2	0.1730 %	kg	3	0.1799 %				party	3	0.1806 %	##ucci	1	0.1198 %	north	2	0.2849 %				cotton	6	0.0156 %
brett	3	0.1855 %	indiana	2	0.1730 %	prison	3	0.1799 %				former	3	0.1806 %	jerusalem	1	0.1198 %	parliamentary	2	0.2849 %				v	6	0.0156 %
robert	3	0.1855 %	silva	2	0.1730 %	meanwhile	3	0.1799 %				idf	3	0.1806 %	##u	1	0.1198 %	conservative	2	0.2849 %				club	5	0.0130 %
heinrich	3	0.1855 %	bucharest	2	0.1730 %	§	3	0.1799 %				global	3	0.1806 %	milano	1	0.1198 %	mitsubishi	2	0.2849 %				giovanni	5	0.0130 %
murray	3	0.1855 %	tudor	2	0.1730 %	gb	3	0.1799 %				cattle	3	0.1806 %	gora	1	0.1198 %	fast	2	0.2849 %				abu	5	0.0130 %
william	3	0.1855 %	davis	2	0.1730 %	†	2	0.1199 %				un	3	0.1806 %	berlin	1	0.1198 %	alpine	2	0.2849 %				rabbi	5	0.0130 %
page	3	0.1855 %	it	2	0.1730 %	uruguay	2	0.1199 %				crude	3	0.1806 %	istanbul	1	0.1198 %	premier	2	0.2849 %				†	5	0.0130 %
fabio	3	0.1855 %	5	2	0.1730 %	died	2	0.1199 %				highway	3	0.1806 %	##born	1	0.1198 %	welsh	2	0.2849 %				saint	5	0.0130 %
santa	3	0.1855 %	wilson	2	0.1730 %	estonia	2	0.1199 %				east	3	0.1806 %	sevens	1	0.1198 %	brazilian	2	0.2849 %				jan	5	0.0130 %
nikola	3	0.1855 %	fraser	2	0.1730 %	switzerland	2	0.1199 %				port	3	0.1806 %	england	1	0.1198 %	ukrainian	1	0.1425 %				metro	5	0.0130 %
anders	3	0.1855 %	martin	2	0.1730 %	kannada	2	0.1199 %				game	3	0.1806 %	fc	1	0.1198 %	czech	1	0.1425 %				benjamin	5	0.0130 %
milos	3	0.1855 %	campbell	2	0.1730 %	+	2	0.1199 %				=	3	0.1806 %	albania	1	0.1198 %	winning	1	0.1425 %				richard	5	0.0130 %
alan	3	0.1855 %	indonesia	2	0.1730 %	melbourne	2	0.1199 %				aston	3	0.1806 %	teams	1	0.1198 %	self	1	0.1425 %				indonesia	5	0.0130 %
stalin	3	0.1855 %	chun	2	0.1730 %	slovenia	2	0.1199 %				15	3	0.1806 %	bucharest	1	0.1198 %	japanese	1	0.1425 %				slovakia	5	0.0130 %
jozef	3	0.1855 %	fullback	2	0.1730 %	bayer	2	0.1199 %				west	3	0.1806 %	nacional	1	0.1198 %	australians	1	0.1425 %				pistons	5	0.0130 %
it	3	0.1855 %	australia	2	0.1730 %	ussr	2	0.1199 %				blackpool	3	0.1806 %	##arts	1	0.1198 %	1994	1	0.1425 %				mavericks	5	0.0130 %
mussolini	3	0.1855 %	ibrahim	2	0.1730 %	cape	2	0.1199 %				zimbabwe	3	0.1806 %	lakers	1	0.1198 %	gold	1	0.1425 %				canucks	5	0.0130 %
miller	3	0.1855 %	barcelona	2	0.1730 %	international	2	0.1199 %				mk	3	0.1806 %	westminster	1	0.1198 %	longest	1	0.1425 %				lakers	5	0.0130 %
andrew	3	0.1855 %	martins	2	0.1730 %	4	2	0.1199 %				died	2	0.1204 %	colts	1	0.1198 %	drawn	1	0.1425 %				/	5	0.0130 %
.	3	0.1855 %	##je	2	0.1730 %	69	2	0.1199 %				spartak	2	0.1204 %	leads	1	0.1198 %	middlesbrough	1	0.1425 %				1971	5	0.0130 %
nixon	3	0.1855 %	carlos	2	0.1730 %	heart	2	0.1199 %				istanbul	2	0.1204 %	cowboys	1	0.1198 %	football	1	0.1425 %				university	5	0.0130 %
kenji	3	0.1855 %	suarez	2	0.1730 %	adelaide	2	0.1199 %				dynamo	2	0.1204 %	now	1	0.1198 %	rider	1	0.1425 %				uss	5	0.0130 %
,	3	0.1855 %	sanchez	2	0.1730 %	romania	2	0.1199 %				valencia	2	0.1204 %	arizona	1	0.1198 %	unbeaten	1	0.1425 %				footballer	5	0.0130 %
ernst	3	0.1855 %	costa	2	0.1730 %	buffalo	2	0.1199 %				a1	2	0.1204 %	denver	1	0.1198 %	regimental	1	0.1425 %				willy	5	0.0130 %
