sentence,top_5_predictions,probabilities
"Australian Tom <mask> took six for 82 but Chris <mask> , 123 , and Tim <mask> , 109 , took Derbyshire to 471 and a first innings lead of 233 .","[['Jones', 'Smith', 'Taylor', 'Davies', 'Brown'], ['Brown', 'Jones', 'Smith', 'Taylor', 'Evans'], ['Smith', 'Jones', 'Brown', 'Cook', 'Davies']]","[[0.0759153813123703, 0.05308164656162262, 0.034378934651613235, 0.02931133843958378, 0.027979319915175438], [0.06772702187299728, 0.048304930329322815, 0.04022977873682976, 0.03581155464053154, 0.024220405146479607], [0.0583379901945591, 0.04584804177284241, 0.04176534712314606, 0.031388018280267715, 0.02753947116434574]]"
"After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 .",['No mask token found'],"[0, 0, 0, 0, 0]"
They were held up by a gritty 84 from Paul <mask> but ex-England fast bowler Martin <mask> took four for 55 .,"[[',', 'Smith', 'Davies', 'Mitchell', 'Walker'], ['Smith', 'Johnson', 'Taylor', 'Davies', 'Williams']]","[[0.3396018147468567, 0.046662863343954086, 0.03576142340898514, 0.027936147525906563, 0.024637391790747643], [0.052608948200941086, 0.05036861076951027, 0.034460488706827164, 0.032433945685625076, 0.03227214515209198]]"
By stumps Kent had reached 108 for three .,['No mask token found'],"[0, 0, 0, 0, 0]"
CRICKET - ENGLISH <mask> <mask> SCORES .,"[['', '-', ':', ',', 'C'], ['-', 'THE', '.', 'ALL', ':']]","[[0.1474917083978653, 0.1130388006567955, 0.03210802748799324, 0.017019303515553474, 0.01590360328555107], [0.04263061285018921, 0.04229192063212395, 0.029286043718457222, 0.018223073333501816, 0.008911828510463238]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
Result and close of play scores in English county championship matches on Friday :,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> : Leicestershire beat Somerset by an innings and 39 runs .,"[['Leicester', 'England', 'Results', 'Reading', 'Manchester']]","[[0.08011416345834732, 0.05796704813838005, 0.05736541375517845, 0.038450926542282104, 0.021522168070077896]]"
"Somerset 83 and 174 ( P. <mask> 4-38 ) , Leicestershire 296 .","[['S', 'O', 'A', 'E', 'C']]","[[0.07624019682407379, 0.04865070432424545, 0.04672734811902046, 0.042377278208732605, 0.03806202858686447]]"
"Leicestershire 22 points , Somerset 4 .",['No mask token found'],"[0, 0, 0, 0, 0]"
"<mask> : Glamorgan 259 and 207 ( A. <mask> 69 , H. <mask> 69 ; D. <mask> 4-43 ) , Durham 114 ( S. <mask> 4-28 ) and 81-3 .","[['London', '[7]', '6', 'See', '[6]'], [',', 'Smith', ':', 'S', 'S'], [',', 'Smith', 'Brown', 'Meyer', ':'], [',', 'Smith', ':', 'Wilson', 'Brown'], [',', ':', ';', 'Smith', 'I']]","[[0.02698730304837227, 0.015228048898279667, 0.014250200241804123, 0.013490223325788975, 0.0131320059299469], [0.07181354612112045, 0.014464454725384712, 0.011975226923823357, 0.009988095611333847, 0.008705693297088146], [0.04518495500087738, 0.019258974120020866, 0.01132124848663807, 0.008940041065216064, 0.008722923696041107], [0.03647112101316452, 0.02126432955265045, 0.012927809730172157, 0.009566320106387138, 0.009257787838578224], [0.10939173400402069, 0.021081695333123207, 0.01702558621764183, 0.009786337614059448, 0.008667800575494766]]"
"<mask> <mask> : Nottinghamshire 214 ( P. <mask> 84 ; M. <mask> 4-55 ) , Kent 108-3 .","[['', 'Local', 'Place', 'The', 'Data'], ['s', '.', 'ing', 'e', 'York'], ['A', 'C', 'S', 'C', 'A'], ['C', 'C', 'A', 'A', 'S']]","[[0.06981135159730911, 0.02146676369011402, 0.015443655662238598, 0.014256265014410019, 0.013861729763448238], [0.06210554018616676, 0.0517464242875576, 0.02451387420296669, 0.01736166700720787, 0.015927769243717194], [0.01955796219408512, 0.019382085651159286, 0.018570443615317345, 0.01760590262711048, 0.015325124375522137], [0.019415905699133873, 0.01835654303431511, 0.01619390770792961, 0.015125565230846405, 0.015069527551531792]]"
"<mask> ( <mask> <mask> ) : Warwickshire 195 , Surrey 429-7 ( C. <mask> 80 not out , M. <mask> 70 , G. <mask> 63 , J. <mask> 63 , D. <mask> 55 ) .","[['England', 'Location', '^', 'Country', '-'], ['', 'Sur', 'in', 'In', 'of'], ['.', 's', '1', ':', '2'], [',', ':', 'S', 'C', 's'], ['Smith', 'C', 'I', ':', 'A'], ['Smith', 'C', 'I', 'Brown', 'A'], ['Smith', 'C', 'S', 'C', 'I'], ['Smith', 'C', 'Jones', 'Brown', ':']]","[[0.036312080919742584, 0.019243018701672554, 0.01782555691897869, 0.015559949912130833, 0.014776552096009254], [0.042943939566612244, 0.017448291182518005, 0.013884429819881916, 0.007916271686553955, 0.007274612318724394], [0.16705359518527985, 0.04265161231160164, 0.00922514870762825, 0.006595909595489502, 0.005408537574112415], [0.025797853246331215, 0.023081419989466667, 0.014976001344621181, 0.014771460555493832, 0.012654668651521206], [0.012142239138484001, 0.011830417439341545, 0.008867336437106133, 0.008235681802034378, 0.00804858561605215], [0.014500592835247517, 0.01234504859894514, 0.00792339164763689, 0.0072455513291060925, 0.007146292831748724], [0.015301872976124287, 0.013498910702764988, 0.008814992383122444, 0.007962862029671669, 0.007258957251906395], [0.017581002786755562, 0.011157147586345673, 0.008121682330965996, 0.00811740756034851, 0.0077947997488081455]]"
"<mask> : Sussex 363 ( W. <mask> 111 , V. <mask> 52 ; I. <mask> 4-37 ) , Lancashire 197-8 ( W. <mask> 54 )","[['England', 'London', 'Reading', 'Scotland', 'UK'], [',', ':', 'S', 'I', ':'], [':', ',', ';', '1', ':'], [',', ':', 'I', '1', 'II'], [',', ':', ':', ';', 'S']]","[[0.20330166816711426, 0.033685654401779175, 0.028458725661039352, 0.01774723269045353, 0.015125562436878681], [0.05958203971385956, 0.03720180690288544, 0.015193513594567776, 0.01305209007114172, 0.012363034300506115], [0.05872734263539314, 0.03854710981249809, 0.013906302861869335, 0.012825560756027699, 0.011609182693064213], [0.020820312201976776, 0.019882500171661377, 0.01697295904159546, 0.01199648529291153, 0.011962166987359524], [0.12373781204223633, 0.06520474702119827, 0.01731831766664982, 0.01727292500436306, 0.01111723855137825]]"
"<mask> : Middlesex 199 and 426 ( J. <mask> 111 , M. <mask> 108 , M. <mask> 83 ) , Hampshire 232 and 109-5 .","[['England', 'London', 'Reading', 'USA', 'British'], ['C', 'A', 'S', 'K', 'L'], ['C', 'A', 'S', 'A', 'V'], ['C', 'A', 'S', 'V', 'D']]","[[0.18466632068157196, 0.026978466659784317, 0.02695542387664318, 0.019142715260386467, 0.018893299624323845], [0.07323144376277924, 0.06490322947502136, 0.047823790460824966, 0.023343756794929504, 0.022302061319351196], [0.06509768217802048, 0.059504322707653046, 0.03573719039559364, 0.02045156992971897, 0.01929348148405552], [0.08157050609588623, 0.06561078876256943, 0.048466283828020096, 0.026039892807602882, 0.023762017488479614]]"
"<mask> : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. <mask> 123 , T.O'Gorman 109 not out , K. <mask> 87 ; T. <mask> 6-82 )","[['England', 'London', 'Reading', 'Oxford', 'Scotland'], ['Smith', 'Brown', 'Jones', 'Lewis', 'Johnson'], ['Smith', 'Brown', 'Lewis', 'Jones', 'C'], ['Smith', 'C', 'Lewis', 'Brown', 'A']]","[[0.1268405020236969, 0.030727794393897057, 0.021377122029662132, 0.015154602006077766, 0.0134948855265975], [0.03230966255068779, 0.019010396674275398, 0.017904795706272125, 0.016425978392362595, 0.009822515770792961], [0.026906412094831467, 0.01861216314136982, 0.015969641506671906, 0.015258523635566235, 0.011262910440564156], [0.01897655986249447, 0.014592967927455902, 0.011684476397931576, 0.011557559482753277, 0.010766872204840183]]"
"<mask> : Gloucestershire 183 and 185-6 ( J. <mask> 56 not out ) , Northamptonshire 190 ( K. <mask> 52 ; A. <mask> 5-68 ) .","[['London', 'See', '^', 'England', 'Note'], [',', ':', 'S', ';', 'I'], [',', ':', '18', '1', 'I'], [',', ':', 'Smith', '1', 'I']]","[[0.048551756888628006, 0.0296449214220047, 0.026428265497088432, 0.021619878709316254, 0.016745660454034805], [0.1708366721868515, 0.016894163563847542, 0.01543963048607111, 0.009363465942442417, 0.008639661595225334], [0.06208433583378792, 0.014904049225151539, 0.009744679555296898, 0.009247500449419022, 0.007727253716439009], [0.04425223544239998, 0.012517153285443783, 0.01027608197182417, 0.008136372081935406, 0.007936561480164528]]"
CRICKET - 1997 ASHES INTINERARY .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
<mask> will defend the Ashes in,"[['We', 'I', 'They', 'who', 'He']]","[[0.2556869387626648, 0.13778024911880493, 0.11818284541368484, 0.030673814937472343, 0.02904382348060608]]"
a six-test series against <mask> during a four-month tour,"[['Russia', 'England', 'Germany', 'Italy', 'Spain']]","[[0.04473939538002014, 0.03442111983895302, 0.03152268007397652, 0.02872549183666706, 0.02775241993367672]]"
"starting on May 13 next year , the Test <mask> <mask> <mask> <mask>","[['will', 'is', 'of', 's', 'goes'], ['will', 's', 'is', 'be', 'on'], ['', 's', 'on', 'in', '.'], ['</s>', '.', ':', ',', '!']]","[[0.17477239668369293, 0.12148644775152206, 0.0731288492679596, 0.05781637132167816, 0.01754945144057274], [0.04120573401451111, 0.03956463187932968, 0.03403561934828758, 0.03366810828447342, 0.02105867862701416], [0.03447987884283066, 0.024085072800517082, 0.02116890624165535, 0.01819111965596676, 0.013331823982298374], [0.183832049369812, 0.1640584021806717, 0.027853762730956078, 0.01971687376499176, 0.01900157518684864]]"
said on Friday .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> will also play three one-day internationals and,"[['There', 'They', 'We', 'It', 'She']]","[[0.08978377282619476, 0.08562522381544113, 0.05330603942275047, 0.024772783741354942, 0.02410191297531128]]"
four one-day warm-up matches at the start of the tour .,['No mask token found'],"[0, 0, 0, 0, 0]"
The tourists will play nine first-class matches against,['No mask token found'],"[0, 0, 0, 0, 0]"
"English county sides and another against British <mask> ,","[['side', 'forces', '.', 'Empire', ',']]","[[0.2371140867471695, 0.12555715441703796, 0.12385884672403336, 0.028541894629597664, 0.023220688104629517]]"
as well as one-day matches against the Minor <mask> and,"[['League', 's', 'league', 'ity', 'es']]","[[0.7425562143325806, 0.17458927631378174, 0.013100740499794483, 0.009448572061955929, 0.0067595490254461765]]"
<mask> .,"[['.', '1', '2', ':', '-']]","[[0.07933471351861954, 0.020580871030688286, 0.019061187282204628, 0.015650920569896698, 0.01562979817390442]]"
Tour itinerary :,['No mask token found'],"[0, 0, 0, 0, 0]"
May,['No mask token found'],"[0, 0, 0, 0, 0]"
May 13 Arrive in <mask>,"[['</s>', ':', 'Croatia', 'Rome', 'London']]","[[0.06752961874008179, 0.04281699284911156, 0.0183425135910511, 0.014427333138883114, 0.013476408086717129]]"
May 14 Practice at <mask> <mask>,"[['the', '', 'The', '9', '11'], ['</s>', 'University', '.', 'pm', 's']]","[[0.08644504845142365, 0.022889934480190277, 0.012697035446763039, 0.009720236994326115, 0.009174788370728493], [0.0985858142375946, 0.0293168555945158, 0.02650679647922516, 0.023755284026265144, 0.01379957515746355]]"
May 15 v Duke <mask> <mask> <mask> <mask> ( at <mask> ),"[['of', 's', ""'"", ',', 'and'], ['s', ',', 'the', 'of', '.'], [',', 's', '.', 'of', ''], ['s', '.', 'e', ',', 'ton'], ['9', '7', '1', '18', '11']]","[[0.18353155255317688, 0.1250564604997635, 0.04950304701924324, 0.04722766950726509, 0.025453519076108932], [0.06391017884016037, 0.04330156743526459, 0.02312343567609787, 0.021291987970471382, 0.019511887803673744], [0.03601842746138573, 0.033451419323682785, 0.016673751175403595, 0.012636038474738598, 0.01198384165763855], [0.06512237340211868, 0.06360750645399094, 0.011395412497222424, 0.00970497727394104, 0.008336330763995647], [0.041911859065294266, 0.030735628679394722, 0.028993867337703705, 0.025261903181672096, 0.024896452203392982]]"
May 17 v Northampton,['No mask token found'],"[0, 0, 0, 0, 0]"
May 18 v Worcestershire,['No mask token found'],"[0, 0, 0, 0, 0]"
May 20 v Durham,['No mask token found'],"[0, 0, 0, 0, 0]"
"May 22 First one-day international ( at <mask> ,","[[')', 'the', ')', '11', '18']]","[[0.03301262855529785, 0.028811926022171974, 0.024473268538713455, 0.023904427886009216, 0.02171141281723976]]"
Leeds ),['No mask token found'],"[0, 0, 0, 0, 0]"
"May 24 Second one-day international ( at <mask> <mask> ,","[['', '11', '18', '9', '12'], [')', ')', ',', 'pm', 'pm']]","[[0.09231092035770416, 0.026620199903845787, 0.025042971596121788, 0.021752066910266876, 0.020558571442961693], [0.28966203331947327, 0.2550414204597473, 0.013135865330696106, 0.009445649571716785, 0.009333040565252304]]"
<mask> ),"[['(', ')', ':', '2', '1']]","[[0.3191963732242584, 0.06362399458885193, 0.02496527135372162, 0.021130846813321114, 0.01981235109269619]]"
"May 25 Third one-day international ( at <mask> <mask> , <mask> )","[['', '9', '11', '18', '7'], ['pm', 'am', 'pm', '30', 'am'], ['India', 'Singapore', 'Germany', 'London', 'Thailand']]","[[0.09074889123439789, 0.03538302704691887, 0.0347599983215332, 0.029481861740350723, 0.022334018722176552], [0.05130508169531822, 0.044471703469753265, 0.028111793100833893, 0.021828439086675644, 0.020832974463701248], [0.024847112596035004, 0.023346154019236565, 0.019258972257375717, 0.015415098518133163, 0.015265059657394886]]"
May 27-29 v Gloucestershire or Sussex or Surrey ( three,['No mask token found'],"[0, 0, 0, 0, 0]"
days ),['No mask token found'],"[0, 0, 0, 0, 0]"
May 31 - June 2 v Derbyshire ( three days ),['No mask token found'],"[0, 0, 0, 0, 0]"
June,['No mask token found'],"[0, 0, 0, 0, 0]"
"June 5-9 First test match ( at <mask> , <mask> )","[['home', '11', '9', '18', '16'], ['Saturday', 'Brazil', 'Thailand', 'India', 'Germany']]","[[0.03648338466882706, 0.025558270514011383, 0.024825941771268845, 0.021979214623570442, 0.017472563311457634], [0.01601427234709263, 0.014792373403906822, 0.014419754035770893, 0.010823735035955906, 0.010420368053019047]]"
June 11-13 v a first class county ( to be confirmed ),['No mask token found'],"[0, 0, 0, 0, 0]"
June 14-16 v Leicestershire ( three days ),['No mask token found'],"[0, 0, 0, 0, 0]"
June 19-23 Second test ( at <mask> <mask> ),"[['', '9', '11', '8', '7'], ['time', 'pm', 'am', 'pm', 'h']]","[[0.06455548107624054, 0.04281025007367134, 0.027870340272784233, 0.027380742132663727, 0.026712309569120407], [0.1330965757369995, 0.07177584618330002, 0.02128312736749649, 0.020345566794276237, 0.016145214438438416]]"
"June 25-27 v British <mask> ( at <mask> , three days )","[['Columbia', 'Airways', 'Museum', 'Council', 'Centre'], ['9', '7', '11', '12', 'London']]","[[0.5401855707168579, 0.07471203804016113, 0.04118191450834274, 0.02701723761856556, 0.025331595912575722], [0.02371210604906082, 0.023472176864743233, 0.022549131885170937, 0.022421585395932198, 0.017943410202860832]]"
June 28-30 v Hampshire ( three days ),['No mask token found'],"[0, 0, 0, 0, 0]"
July,['No mask token found'],"[0, 0, 0, 0, 0]"
"July 3-7 Third test ( at <mask> <mask> , <mask> )","[['9', '', '7', '8', '11'], ['pm', 'am', 'h', 'pm', 'am'], ['Saturday', 'Friday', 'Thursday', 'English', 'Wednesday']]","[[0.06142294406890869, 0.05857553705573082, 0.05506652221083641, 0.05002344027161598, 0.04150823876261711], [0.05880337953567505, 0.037937361747026443, 0.0357481874525547, 0.03508203849196434, 0.022401558235287666], [0.025866674259305, 0.0159602090716362, 0.014711312018334866, 0.013923502527177334, 0.013465091586112976]]"
July 9 v Minor <mask> <mask>,"[['ity', ',', '.', 'i', 'u'], ['</s>', 's', '.', ':', 'e']]","[[0.03688044473528862, 0.02686747908592224, 0.02120213955640793, 0.012374413199722767, 0.012367971241474152], [0.21396666765213013, 0.07767471671104431, 0.06116792932152748, 0.028835434466600418, 0.013839880004525185]]"
July 12 v <mask>,"[['.', '00:00', 'Facebook', 'admin', '</s>']]","[[0.03871453180909157, 0.031164061278104782, 0.02319718524813652, 0.02225394733250141, 0.018402498215436935]]"
July 16-18 v Glamorgan ( three days ),['No mask token found'],"[0, 0, 0, 0, 0]"
July 19-21 v Middlesex ( three days ),['No mask token found'],"[0, 0, 0, 0, 0]"
July 24-28 Fourth test ( at <mask> ),"[['home', 'noon', '9', 'school', '8']]","[[0.12322673946619034, 0.029497351497411728, 0.017509767785668373, 0.015920458361506462, 0.013597194105386734]]"
August,['No mask token found'],"[0, 0, 0, 0, 0]"
August 1-4 v Somerset ( four days ),['No mask token found'],"[0, 0, 0, 0, 0]"
"August 7-11 Fifth test ( at <mask> <mask> , <mask> )","[['9', '8', '7', '11', ''], ['am', 'pm', 'am', 'pm', 'PM'], ['GMT', 'PM', 'Friday', 'English', 'Wednesday']]","[[0.09464474022388458, 0.06763387471437454, 0.06610646098852158, 0.05378478020429611, 0.048917826265096664], [0.08954809606075287, 0.07797306030988693, 0.0696999654173851, 0.06965212523937225, 0.04394681006669998], [0.028906388208270073, 0.020348116755485535, 0.016776002943515778, 0.015823207795619965, 0.015365307219326496]]"
August 16-18 v Kent ( three days ),['No mask token found'],"[0, 0, 0, 0, 0]"
"August 21-25 Sixth test ( at <mask> <mask> , <mask> ) .","[['', '9', '8', '7', '11'], ['h', 'pm', 'am', 'pm', 'am'], ['Singapore', 'London', 'Saturday', 'USA', 'India']]","[[0.09838563203811646, 0.058513227850198746, 0.04601823166012764, 0.04124889895319939, 0.03682101145386696], [0.044484902173280716, 0.04057370871305466, 0.030771737918257713, 0.024757781997323036, 0.023304052650928497], [0.02034975029528141, 0.015927311033010483, 0.013211511075496674, 0.0125914691016078, 0.012338603846728802]]"
SOCCER - SHEARER NAMED AS <mask> CAPTAIN .,"[['HAD', 'AD', 'TON', 'HAM', 'WAS']]","[[0.0680597648024559, 0.04471119865775108, 0.03748350962996483, 0.0350995808839798, 0.0341317243874073]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
The world 's costliest footballer Alan <mask> was named as the new <mask> captain on Friday .,"[['Walker', 'Green', 'Moore', 'Davies', 'Parker'], ['England', 'team', 'national', 'Liverpool', 'club']]","[[0.13552412390708923, 0.07696200162172318, 0.061773039400577545, 0.042128123342990875, 0.0350661464035511], [0.5936063528060913, 0.06253081560134888, 0.025658288970589638, 0.01957721635699272, 0.013522617518901825]]"
"The 26-year-old , who joined Newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from Tony <mask> , who led the side during the European championship in June , and former captain David <mask> .","[['Blair', 'Ferguson', 'Parker', 'Fernandes', 'Martin'], ['Beckham', 'Cameron', 'Davies', 'Jones', 'Silva']]","[[0.11513394862413406, 0.09695398807525635, 0.08427203446626663, 0.05391877889633179, 0.04369858279824257], [0.11018747836351395, 0.059268929064273834, 0.03742210566997528, 0.03739128261804581, 0.03292589262127876]]"
Adams and Platt are both injured and will miss <mask> 's opening World <mask> qualifier against <mask> on Sunday .,"[['England', 'Australia', 'Russia', 'Canada', 'Germany'], ['Cup', 'Series', 'Championship', 'cup', 'Tour'], ['Germany', 'England', 'Australia', 'Russia', 'Mexico']]","[[0.14711472392082214, 0.09101065993309021, 0.07056299597024918, 0.07048040628433228, 0.043549783527851105], [0.8035270571708679, 0.1271500140428543, 0.018132904544472694, 0.017926368862390518, 0.010205062106251717], [0.0896625965833664, 0.08614055067300797, 0.0639563724398613, 0.0536901019513607, 0.03756217285990715]]"
"Shearer takes the captaincy on a trial basis , but new coach Glenn <mask> said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own .","[['Johnson', 'Murray', 'Hughes', 'Miller', 'Davies']]","[[0.04732547700405121, 0.035035401582717896, 0.03429385647177696, 0.026702582836151123, 0.023631921038031578]]"
""" I 'm sure there wo n't be a problem , I 'm sure Alan is the man for the job , "" Hoddle said .",['No mask token found'],"[0, 0, 0, 0, 0]"
""" There were three or four people who could have done it but when I spoke to Alan he was up for it and really wanted it .",['No mask token found'],"[0, 0, 0, 0, 0]"
""" In four days it 's very difficult to come to a 100 percent conclusion about something like this ...",['No mask token found'],"[0, 0, 0, 0, 0]"
"but he knows how to conduct himself , his team mates respect him and he knows about the team situation even though he plays up front . """,['No mask token found'],"[0, 0, 0, 0, 0]"
Shearer 's Euro <mask> striking partner Teddy <mask> withdrew from the squad with an injury on Friday .,"[['League', 'star', '2', '1', '5'], ['Cole', 'Smith', 'Hart', 'Young', 'Johnson']]","[[0.1332472264766693, 0.055243317037820816, 0.04027190059423447, 0.0395706370472908, 0.03753109648823738], [0.03671624884009361, 0.023578086867928505, 0.022239817306399345, 0.02165050618350506, 0.02150505781173706]]"
He will probably be replaced by Shearer 's Newcastle team mate Les <mask> .,"[['s', 'lie', 'sons', 'ser', 'ley']]","[[0.11219853907823563, 0.0981476828455925, 0.08713266253471375, 0.0394449308514595, 0.038822583854198456]]"
BASKETBALL - INTERNATIONAL TOURNAMENT RESULT .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
Result in an international,['No mask token found'],"[0, 0, 0, 0, 0]"
basketball tournament on Friday :,['No mask token found'],"[0, 0, 0, 0, 0]"
Red <mask> ( <mask> ) beat Dinamo ( <mask> ) 92-90 ( halftime,"[['Bull', 's', 'Torino', 'Star', 'United'], ['2:0', '2', '1:0', '1', 'Kaunas'], ['2', '2:0', '1:0', 'FC', '1']]","[[0.9318103790283203, 0.011605494655668736, 0.0037567305844277143, 0.002455710666254163, 0.0023227864876389503], [0.03514178469777107, 0.028833607211709023, 0.027119027450680733, 0.021580468863248825, 0.016100194305181503], [0.054752759635448456, 0.053392067551612854, 0.03387584909796715, 0.027046123519539833, 0.026658928021788597]]"
47-47 ),['No mask token found'],"[0, 0, 0, 0, 0]"
SOCCER - <mask> BEAT <mask> IN UNDER-21 MATCH .,"[['THE', 'A', 'BEST', 'NEW', 'TO'], ['HER', 'LES', '-', 'HAM', 'ME']]","[[0.24859866499900818, 0.04626625031232834, 0.045656468719244, 0.018106792122125626, 0.017651895061135292], [0.4027062654495239, 0.09406227618455887, 0.050318725407123566, 0.03598340228199959, 0.019079390913248062]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
<mask> beat <mask> 2-1 ( halftime 1-1 ) in their European under-21 soccer match on Friday .,"[['Barcelona', 'Liverpool', 'Arsenal', 'Chelsea', 'Juventus'], ['Belgium', 'Arsenal', 'Liverpool', 'Portugal', 'Chelsea']]","[[0.11587453633546829, 0.08159232139587402, 0.06178631633520126, 0.05921611934900284, 0.042119819670915604], [0.09436745941638947, 0.05177285149693489, 0.03594829514622688, 0.034832049161195755, 0.0339292548596859]]"
Scorers :,['No mask token found'],"[0, 0, 0, 0, 0]"
